image_id,object_names,object_ids
498045,"['traffic light', 'car']","[9, 2]"
498057,"['pizza', 'orange']","[53, 49]"
498074,['train'],[6]
498083,"['person', 'airplane']","[0, 4]"
498087,"['tie', 'person']","[27, 0]"
498097,['train'],[6]
498098,"['umbrella', 'chair']","[25, 56]"
498101,"['bear', 'teddy bear', 'person']","[21, 77, 0]"
498106,['skis'],[30]
498121,"['keyboard', 'handbag', 'tie', 'person', 'laptop']","[66, 26, 27, 0, 63]"
498130,['skis'],[30]
498133,"['fork', 'bottle', 'broccoli', 'bowl']","[42, 39, 50, 45]"
498137,"['tie', 'bicycle', 'person']","[27, 1, 0]"
498139,"['bench', 'orange', 'bowl', 'person']","[13, 49, 45, 0]"
498152,"['parking meter', 'car']","[12, 2]"
498158,['bowl'],[45]
498159,"['vase', 'cup']","[75, 41]"
498171,"['traffic light', 'car', 'truck', 'boat']","[9, 2, 7, 8]"
498173,['cat'],[15]
498175,"['person', 'truck']","[0, 7]"
498187,['train'],[6]
498196,"['bench', 'train']","[13, 6]"
498202,"['umbrella', 'person']","[25, 0]"
498212,['car'],[2]
498213,"['skateboard', 'person']","[36, 0]"
498223,['person'],[0]
498231,"['bottle', 'cup', 'bowl']","[39, 41, 45]"
498244,['bus'],[5]
498245,"['bicycle', 'car', 'bus']","[1, 2, 5]"
498247,['surfboard'],[37]
498253,['person'],[0]
498255,"['clock', 'car']","[74, 2]"
498256,"['bird', 'person']","[14, 0]"
498265,"['person', 'bus']","[0, 5]"
498273,['umbrella'],[25]
498275,"['chair', 'keyboard', 'mouse', 'laptop']","[56, 66, 64, 63]"
498277,['tennis racket'],[38]
498281,"['suitcase', 'bed', 'cat']","[28, 59, 15]"
498284,"['bus', 'boat']","[5, 8]"
498288,"['chair', 'surfboard', 'person', 'boat']","[56, 37, 0, 8]"
498291,"['clock', 'car', 'bus']","[74, 2, 5]"
498297,['frisbee'],[29]
498299,"['tennis racket', 'chair']","[38, 56]"
498303,['skateboard'],[36]
498307,['bed'],[59]
498314,"['snowboard', 'person']","[31, 0]"
498315,['bird'],[14]
498320,"['chair', 'person']","[56, 0]"
498326,['car'],[2]
498333,['boat'],[8]
498334,['sandwich'],[48]
498337,"['car', 'horse']","[2, 17]"
498339,"['chair', 'vase']","[56, 75]"
498355,"['fork', 'pizza', 'knife']","[42, 53, 43]"
498366,"['clock', 'vase', 'toilet']","[74, 75, 61]"
498369,"['chair', 'person', 'cup', 'cell phone']","[56, 0, 41, 67]"
498381,['horse'],[17]
498384,"['backpack', 'person', 'car', 'bus']","[24, 0, 2, 5]"
498388,['car'],[2]
498397,"['chair', 'laptop']","[56, 63]"
498399,"['chair', 'bottle', 'person']","[56, 39, 0]"
498406,"['umbrella', 'person', 'cell phone']","[25, 0, 67]"
498407,"['person', 'clock', 'bus']","[0, 74, 5]"
712953,"['bicycle', 'cow', 'person']","[1, 19, 0]"
712958,"['backpack', 'person']","[24, 0]"
712959,['bench'],[13]
712960,"['fork', 'keyboard', 'cup', 'laptop']","[42, 66, 41, 63]"
712968,"['bench', 'car', 'person']","[13, 2, 0]"
712971,['train'],[6]
712973,['refrigerator'],[72]
712976,['umbrella'],[25]
712981,['cake'],[55]
712988,"['chair', 'bed']","[56, 59]"
712992,['car'],[2]
713004,['skateboard'],[36]
713009,['train'],[6]
713011,"['backpack', 'person', 'cell phone']","[24, 0, 67]"
713018,"['suitcase', 'person', 'clock', 'train']","[28, 0, 74, 6]"
713022,['skis'],[30]
713024,"['traffic light', 'car']","[9, 2]"
713032,['person'],[0]
713042,"['airplane', 'truck']","[4, 7]"
713050,"['remote', 'book']","[65, 73]"
713057,"['traffic light', 'car']","[9, 2]"
713067,['apple'],[47]
713068,"['snowboard', 'person']","[31, 0]"
713096,['clock'],[74]
713109,"['chair', 'pizza']","[56, 53]"
713125,"['bottle', 'bench', 'clock', 'umbrella', 'person']","[39, 13, 74, 25, 0]"
713127,"['bottle', 'sink', 'bowl']","[39, 71, 45]"
713136,"['suitcase', 'bed']","[28, 59]"
713145,['bottle'],[39]
713155,"['person', 'car', 'horse']","[0, 2, 17]"
713165,"['umbrella', 'person']","[25, 0]"
713169,"['couch', 'person', 'laptop']","[57, 0, 63]"
713176,"['clock', 'car', 'bus']","[74, 2, 5]"
713187,"['dog', 'giraffe']","[16, 23]"
713191,"['remote', 'chair']","[65, 56]"
713198,"['bed', 'tv']","[59, 62]"
713199,['toilet'],[61]
713215,['person'],[0]
713216,"['broccoli', 'knife']","[50, 43]"
713218,['traffic light'],[9]
713240,['person'],[0]
713248,['person'],[0]
713253,['train'],[6]
713269,"['cat', 'tv']","[15, 62]"
713284,['horse'],[17]
713293,['person'],[0]
713295,['train'],[6]
713297,"['person', 'airplane', 'truck']","[0, 4, 7]"
713299,['person'],[0]
713304,"['bed', 'book']","[59, 73]"
713307,"['remote', 'keyboard', 'mouse', 'tv', 'laptop']","[65, 66, 64, 62, 63]"
713317,"['chair', 'person', 'baseball bat']","[56, 0, 34]"
713322,"['suitcase', 'motorcycle']","[28, 3]"
713334,"['backpack', 'suitcase', 'bear']","[24, 28, 21]"
713336,['person'],[0]
713337,"['skateboard', 'person']","[36, 0]"
713338,"['couch', 'vase', 'kite']","[57, 75, 33]"
713346,"['chair', 'clock']","[56, 74]"
713349,"['person', 'train']","[0, 6]"
713356,"['backpack', 'frisbee', 'person']","[24, 29, 0]"
713360,"['suitcase', 'person', 'book']","[28, 0, 73]"
713364,"['bottle', 'wine glass', 'person']","[39, 40, 0]"
713371,"['fire hydrant', 'car', 'truck']","[10, 2, 7]"
713374,"['remote', 'spoon', 'knife', 'book']","[65, 44, 43, 73]"
713379,"['umbrella', 'surfboard']","[25, 37]"
713383,['suitcase'],[28]
713387,"['fork', 'cup', 'bowl']","[42, 41, 45]"
713398,['sink'],[71]
713399,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
713401,"['handbag', 'bench']","[26, 13]"
713408,"['keyboard', 'mouse']","[66, 64]"
713423,['bicycle'],[1]
713424,"['person', 'fire hydrant']","[0, 10]"
713426,['skateboard'],[36]
713437,"['keyboard', 'cup', 'mouse', 'laptop']","[66, 41, 64, 63]"
713442,"['cake', 'dog', 'cup', 'bowl']","[55, 16, 41, 45]"
713461,['tie'],[27]
713473,"['sandwich', 'fork', 'bowl', 'person', 'knife']","[48, 42, 45, 0, 43]"
713488,"['surfboard', 'person']","[37, 0]"
713491,['cake'],[55]
713495,"['umbrella', 'person', 'bus']","[25, 0, 5]"
713498,['person'],[0]
713509,"['bench', 'bed']","[13, 59]"
713511,"['traffic light', 'car']","[9, 2]"
713516,['boat'],[8]
713520,"['bicycle', 'boat']","[1, 8]"
713525,['umbrella'],[25]
713537,"['keyboard', 'cup', 'mouse', 'chair', 'laptop']","[66, 41, 64, 56, 63]"
713561,"['traffic light', 'car']","[9, 2]"
713585,"['chair', 'knife']","[56, 43]"
713604,"['cake', 'cup', 'knife', 'cat']","[55, 41, 43, 15]"
713615,"['dog', 'person']","[16, 0]"
713617,['keyboard'],[66]
713621,['car'],[2]
713624,['bicycle'],[1]
713631,['truck'],[7]
713632,"['person', 'cell phone']","[0, 67]"
713633,"['person', 'laptop']","[0, 63]"
713645,"['person', 'car']","[0, 2]"
713653,"['car', 'person', 'motorcycle', 'truck', 'bus']","[2, 0, 3, 7, 5]"
713656,['bus'],[5]
713662,"['couch', 'bottle', 'tv']","[57, 39, 62]"
713668,['car'],[2]
713674,"['refrigerator', 'couch', 'tv']","[72, 57, 62]"
713679,"['bed', 'vase', 'keyboard', 'chair', 'laptop']","[59, 75, 66, 56, 63]"
713686,['train'],[6]
713696,['cow'],[19]
713702,"['tie', 'train', 'person']","[27, 6, 0]"
713703,"['suitcase', 'cat']","[28, 15]"
713707,"['kite', 'boat']","[33, 8]"
713712,"['car', 'bus']","[2, 5]"
713718,['truck'],[7]
713728,"['bird', 'motorcycle', 'cat', 'book']","[14, 3, 15, 73]"
713733,"['backpack', 'person']","[24, 0]"
713775,"['bottle', 'banana', 'cup', 'car', 'backpack', 'snowboard', 'person', 'truck']","[39, 46, 41, 2, 24, 31, 0, 7]"
713809,['remote'],[65]
713812,"['car', 'bus']","[2, 5]"
713845,"['surfboard', 'person']","[37, 0]"
713864,['person'],[0]
713866,['bus'],[5]
713871,"['remote', 'keyboard', 'cup', 'mouse', 'laptop', 'book']","[65, 66, 41, 64, 63, 73]"
713882,"['car', 'bus']","[2, 5]"
713886,['bicycle'],[1]
713887,"['person', 'boat']","[0, 8]"
713904,['person'],[0]
713905,"['oven', 'sink']","[69, 71]"
713927,['snowboard'],[31]
713941,['boat'],[8]
713945,"['snowboard', 'person']","[31, 0]"
1159272,"['spoon', 'bowl']","[44, 45]"
1159281,"['dog', 'person', 'boat']","[16, 0, 8]"
1159284,"['kite', 'bird', 'car', 'truck']","[33, 14, 2, 7]"
1159296,"['chair', 'bottle', 'oven']","[56, 39, 69]"
1159305,"['traffic light', 'person', 'bus']","[9, 0, 5]"
1159313,"['person', 'motorcycle']","[0, 3]"
1159318,"['bottle', 'cup', 'bowl']","[39, 41, 45]"
1159325,['keyboard'],[66]
1159331,['book'],[73]
1159342,['boat'],[8]
1159347,"['bed', 'tv']","[59, 62]"
1159355,"['dog', 'bicycle']","[16, 1]"
1159356,"['backpack', 'person']","[24, 0]"
1159363,['skateboard'],[36]
1159399,['backpack'],[24]
1159413,['truck'],[7]
1159417,"['keyboard', 'sink', 'cat', 'book']","[66, 71, 15, 73]"
1159433,"['bus', 'car', 'truck']","[5, 2, 7]"
1159444,"['car', 'bus']","[2, 5]"
1159445,['person'],[0]
1159456,['laptop'],[63]
1159465,"['car', 'truck']","[2, 7]"
1159473,['skateboard'],[36]
1159477,['kite'],[33]
1159486,['elephant'],[20]
1159488,['person'],[0]
1159490,"['bicycle', 'car', 'person']","[1, 2, 0]"
1159500,"['backpack', 'person', 'bus']","[24, 0, 5]"
1159502,['person'],[0]
1159508,['bed'],[59]
1159528,"['clock', 'vase', 'boat']","[74, 75, 8]"
1159534,['skis'],[30]
1159544,"['backpack', 'skis']","[24, 30]"
1159548,"['chair', 'knife']","[56, 43]"
1159549,['pizza'],[53]
1159555,['person'],[0]
1159559,"['person', 'tv']","[0, 62]"
1159566,['keyboard'],[66]
1159599,"['suitcase', 'cup']","[28, 41]"
1159610,"['umbrella', 'dog', 'handbag']","[25, 16, 26]"
1159612,['bottle'],[39]
1159619,['bus'],[5]
1159620,"['clock', 'cat', 'tv']","[74, 15, 62]"
1159623,['refrigerator'],[72]
1159631,['car'],[2]
1159650,"['person', 'clock', 'car']","[0, 74, 2]"
1159679,"['clock', 'car']","[74, 2]"
1159683,"['bicycle', 'bus']","[1, 5]"
1159695,"['chair', 'couch', 'tv']","[56, 57, 62]"
1159697,['motorcycle'],[3]
1159700,"['person', 'laptop']","[0, 63]"
1159711,"['toothbrush', 'cup', 'sink']","[79, 41, 71]"
1159725,"['traffic light', 'person']","[9, 0]"
1159728,['person'],[0]
1159732,"['chair', 'truck', 'boat']","[56, 7, 8]"
1159761,['bench'],[13]
1159768,"['person', 'truck']","[0, 7]"
1159770,['umbrella'],[25]
1159775,"['person', 'bowl']","[0, 45]"
1159777,"['airplane', 'bus']","[4, 5]"
1159787,"['chair', 'bottle']","[56, 39]"
1159788,['truck'],[7]
1159804,"['couch', 'person', 'tv']","[57, 0, 62]"
1159813,"['chair', 'cup', 'tv']","[56, 41, 62]"
1159817,['car'],[2]
1159821,"['cup', 'toilet', 'sink']","[41, 61, 71]"
1159823,['boat'],[8]
1159828,['person'],[0]
1159829,['clock'],[74]
1159831,"['person', 'truck']","[0, 7]"
1159835,"['tie', 'tv']","[27, 62]"
1159846,"['suitcase', 'cup', 'bus']","[28, 41, 5]"
1159848,['umbrella'],[25]
1159857,"['chair', 'clock', 'laptop']","[56, 74, 63]"
1159860,['person'],[0]
1159886,['boat'],[8]
1159889,"['chair', 'person']","[56, 0]"
1159890,"['clock', 'car']","[74, 2]"
1159900,['umbrella'],[25]
1159902,['boat'],[8]
1159904,['keyboard'],[66]
1159905,"['chair', 'banana', 'cup']","[56, 46, 41]"
1159909,"['chair', 'keyboard', 'mouse', 'laptop']","[56, 66, 64, 63]"
1159937,['boat'],[8]
1159946,['car'],[2]
1159947,['train'],[6]
1159959,['bus'],[5]
1159999,"['bottle', 'cup']","[39, 41]"
1160008,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
1160020,"['person', 'car', 'bus']","[0, 2, 5]"
1160069,['person'],[0]
1160084,"['bed', 'cat', 'book']","[59, 15, 73]"
1160093,['truck'],[7]
1160115,"['person', 'elephant']","[0, 20]"
1160119,"['chair', 'knife', 'cake']","[56, 43, 55]"
1160120,"['truck', 'bus']","[7, 5]"
1160124,"['person', 'bus']","[0, 5]"
1160127,['bed'],[59]
1160128,"['airplane', 'truck']","[4, 7]"
1160129,['skis'],[30]
1160133,"['chair', 'cup']","[56, 41]"
1160135,"['refrigerator', 'bear']","[72, 21]"
1160165,['train'],[6]
1160171,['umbrella'],[25]
1160195,['boat'],[8]
1160196,"['backpack', 'chair']","[24, 56]"
1160206,"['person', 'motorcycle']","[0, 3]"
1160207,['boat'],[8]
1160221,['snowboard'],[31]
1160233,"['keyboard', 'clock', 'mouse', 'laptop']","[66, 74, 64, 63]"
1160235,"['refrigerator', 'chair', 'cup', 'sink']","[72, 56, 41, 71]"
1160236,['train'],[6]
1160242,"['refrigerator', 'clock']","[72, 74]"
1160247,"['person', 'cup']","[0, 41]"
1591779,"['train', 'car']","[6, 2]"
1591784,['cup'],[41]
1591790,['bench'],[13]
1591799,['person'],[0]
1591804,['umbrella'],[25]
1591808,"['bottle', 'sink']","[39, 71]"
1591818,['umbrella'],[25]
1591819,['laptop'],[63]
1591824,['person'],[0]
1591830,['backpack'],[24]
1591851,"['cake', 'chair', 'cup', 'bowl']","[55, 56, 41, 45]"
1591865,"['skateboard', 'bench', 'person']","[36, 13, 0]"
1591868,['cell phone'],[67]
1591890,"['traffic light', 'handbag', 'train', 'suitcase', 'person']","[9, 26, 6, 28, 0]"
1591908,"['umbrella', 'person']","[25, 0]"
1591917,['dog'],[16]
1591934,"['person', 'boat']","[0, 8]"
1591935,"['traffic light', 'person']","[9, 0]"
1591940,"['person', 'train']","[0, 6]"
1591961,['truck'],[7]
1591983,"['suitcase', 'chair', 'person']","[28, 56, 0]"
1591988,['elephant'],[20]
1591992,['oven'],[69]
1591993,"['toilet', 'sink']","[61, 71]"
1592016,"['chair', 'bed']","[56, 59]"
1592027,['bus'],[5]
1592057,"['book', 'bed', 'laptop']","[73, 59, 63]"
1592077,"['stop sign', 'car']","[11, 2]"
1592083,"['pizza', 'oven', 'bowl']","[53, 69, 45]"
1592088,"['keyboard', 'cup', 'mouse', 'laptop']","[66, 41, 64, 63]"
1592091,"['chair', 'bench', 'train', 'person']","[56, 13, 6, 0]"
1592092,['boat'],[8]
1592103,"['chair', 'couch', 'person', 'laptop']","[56, 57, 0, 63]"
1592121,['person'],[0]
1592125,['bus'],[5]
1592152,"['person', 'bus']","[0, 5]"
1592153,"['bottle', 'bench', 'cell phone', 'backpack', 'person']","[39, 13, 67, 24, 0]"
1592166,"['car', 'person', 'motorcycle', 'truck', 'bus']","[2, 0, 3, 7, 5]"
1592181,['dog'],[16]
1592188,['airplane'],[4]
1592197,['tennis racket'],[38]
1592202,"['surfboard', 'person']","[37, 0]"
1592215,"['sandwich', 'train']","[48, 6]"
1592221,"['train', 'car']","[6, 2]"
1592230,['sink'],[71]
1592240,['clock'],[74]
1592245,"['traffic light', 'car', 'person']","[9, 2, 0]"
1592260,['kite'],[33]
1592269,"['chair', 'couch', 'cup']","[56, 57, 41]"
1592277,"['pizza', 'oven', 'person']","[53, 69, 0]"
1592284,"['chair', 'bicycle']","[56, 1]"
1592288,['horse'],[17]
1592305,"['car', 'truck']","[2, 7]"
1592324,"['couch', 'tie', 'clock', 'book']","[57, 27, 74, 73]"
1592328,"['person', 'traffic light']","[0, 9]"
1592332,"['toilet', 'sink']","[61, 71]"
1592337,['person'],[0]
1592352,"['sheep', 'horse']","[18, 17]"
1592358,"['bottle', 'knife', 'bowl']","[39, 43, 45]"
1592362,"['couch', 'spoon', 'bowl', 'laptop']","[57, 44, 45, 63]"
1592373,"['chair', 'mouse', 'laptop']","[56, 64, 63]"
1592383,"['cup', 'sink']","[41, 71]"
1592385,"['dog', 'truck']","[16, 7]"
1592399,"['backpack', 'clock', 'car']","[24, 74, 2]"
1592405,"['suitcase', 'person']","[28, 0]"
1592407,"['person', 'motorcycle', 'car', 'bus']","[0, 3, 2, 5]"
1592431,"['suitcase', 'bicycle']","[28, 1]"
1592433,"['person', 'car']","[0, 2]"
1592449,['fire hydrant'],[10]
1592458,"['person', 'bus']","[0, 5]"
1592459,"['car', 'bus']","[2, 5]"
1592460,"['spoon', 'fork', 'cake', 'chair', 'carrot']","[44, 42, 55, 56, 51]"
1592462,['person'],[0]
1592463,"['person', 'train']","[0, 6]"
1592464,['boat'],[8]
1592467,['person'],[0]
1592472,['person'],[0]
1592476,['toilet'],[61]
1592483,"['backpack', 'person']","[24, 0]"
1592493,"['bed', 'person']","[59, 0]"
1592505,['frisbee'],[29]
1592507,"['cake', 'person', 'cup', 'knife']","[55, 0, 41, 43]"
1592518,['chair'],[56]
1592541,"['person', 'boat']","[0, 8]"
1592552,"['pizza', 'orange']","[53, 49]"
1592554,"['remote', 'couch', 'bottle', 'fork', 'chair', 'person']","[65, 57, 39, 42, 56, 0]"
1592568,"['bird', 'boat']","[14, 8]"
1592571,"['keyboard', 'laptop']","[66, 63]"
1592576,['clock'],[74]
1592583,"['toilet', 'sink']","[61, 71]"
1592592,['pizza'],[53]
1592594,"['person', 'train']","[0, 6]"
1592602,"['backpack', 'person']","[24, 0]"
1592603,"['cup', 'bowl', 'tv']","[41, 45, 62]"
1592607,['microwave'],[68]
1592615,"['chair', 'keyboard']","[56, 66]"
1592628,['bus'],[5]
1592630,"['person', 'baseball bat']","[0, 34]"
1592633,['person'],[0]
1592634,"['remote', 'bottle', 'fork', 'chair', 'tie']","[65, 39, 42, 56, 27]"
1592636,"['person', 'train', 'car']","[0, 6, 2]"
1592643,"['refrigerator', 'couch', 'person']","[72, 57, 0]"
1592645,"['bench', 'clock', 'train', 'person']","[13, 74, 6, 0]"
1592666,"['knife', 'bowl']","[43, 45]"
1592680,"['person', 'horse']","[0, 17]"
1592685,"['backpack', 'suitcase', 'cup', 'train']","[24, 28, 41, 6]"
1592686,"['cake', 'knife']","[55, 43]"
1592687,['skateboard'],[36]
1592694,['traffic light'],[9]
1592698,['car'],[2]
1592717,"['person', 'train', 'car']","[0, 6, 2]"
1592722,['oven'],[69]
1592724,"['refrigerator', 'suitcase']","[72, 28]"
1592733,"['person', 'surfboard']","[0, 37]"
1592734,['bowl'],[45]
1592737,"['bottle', 'tie', 'vase', 'spoon']","[39, 27, 75, 44]"
1592744,['car'],[2]
1592748,"['bench', 'bed']","[13, 59]"
1592751,['car'],[2]
1592785,"['chair', 'handbag', 'spoon', 'laptop']","[56, 26, 44, 63]"
1592807,['bus'],[5]
1592808,['bottle'],[39]
1592819,"['person', 'bus']","[0, 5]"
1592822,['motorcycle'],[3]
1592824,"['person', 'bus']","[0, 5]"
1592826,"['suitcase', 'train']","[28, 6]"
1592836,"['chair', 'vase', 'knife']","[56, 75, 43]"
1592852,"['tie', 'person']","[27, 0]"
1592874,['car'],[2]
1592878,"['dog', 'fire hydrant']","[16, 10]"
1592887,['truck'],[7]
1592901,"['bear', 'teddy bear', 'car', 'person']","[21, 77, 2, 0]"
1592920,"['chair', 'tennis racket']","[56, 38]"
1592922,"['chair', 'couch', 'person', 'cat']","[56, 57, 0, 15]"
1592934,['kite'],[33]
1592945,['kite'],[33]
1592948,['person'],[0]
1592953,['bicycle'],[1]
1592980,"['car', 'bus']","[2, 5]"
1592987,"['bench', 'elephant']","[13, 20]"
1593000,['clock'],[74]
1593001,['bottle'],[39]
1593002,"['person', 'microwave', 'cat']","[0, 68, 15]"
1593004,"['vase', 'microwave', 'tv']","[75, 68, 62]"
1593010,"['snowboard', 'person']","[31, 0]"
1593028,['suitcase'],[28]
1593032,['train'],[6]
1593034,['train'],[6]
1593040,"['person', 'horse']","[0, 17]"
1593043,"['skis', 'train', 'car']","[30, 6, 2]"
1593050,['snowboard'],[31]
1593056,['wine glass'],[40]
1593066,"['tie', 'bench', 'person']","[27, 13, 0]"
1593071,"['person', 'clock']","[0, 74]"
1593078,"['chair', 'person']","[56, 0]"
1593086,['snowboard'],[31]
1593094,"['umbrella', 'person', 'motorcycle', 'car']","[25, 0, 3, 2]"
1593096,"['remote', 'couch', 'bench', 'bed', 'chair']","[65, 57, 13, 59, 56]"
1593102,"['bottle', 'bowl', 'apple', 'person', 'tv', 'laptop']","[39, 45, 47, 0, 62, 63]"
1593103,"['chair', 'laptop']","[56, 63]"
1593110,"['bed', 'person']","[59, 0]"
1593115,"['airplane', 'car']","[4, 2]"
1593122,"['fork', 'cake', 'bench', 'cell phone']","[42, 55, 13, 67]"
1593126,['giraffe'],[23]
1593135,"['snowboard', 'person', 'skis']","[31, 0, 30]"
1593140,['train'],[6]
1593142,"['person', 'horse']","[0, 17]"
1593144,"['traffic light', 'fire hydrant', 'car', 'truck', 'bus']","[9, 10, 2, 7, 5]"
1593146,['skateboard'],[36]
1593154,"['umbrella', 'tie']","[25, 27]"
1593172,"['person', 'skis']","[0, 30]"
1593178,['bench'],[13]
1593179,['sink'],[71]
1593191,"['fork', 'pizza', 'cup']","[42, 53, 41]"
1593195,"['pizza', 'person']","[53, 0]"
1593208,"['frisbee', 'person']","[29, 0]"
1593209,['fire hydrant'],[10]
1593254,"['person', 'train']","[0, 6]"
1593266,['clock'],[74]
2415057,"['skateboard', 'person', 'car']","[36, 0, 2]"
2415038,"['person', 'motorcycle']","[0, 3]"
2415026,['bed'],[59]
2414931,"['person', 'book']","[0, 73]"
2414823,['book'],[73]
2414803,"['backpack', 'skateboard', 'person']","[24, 36, 0]"
2414804,['boat'],[8]
2414745,['bus'],[5]
2414713,['toothbrush'],[79]
2414545,"['fork', 'pizza', 'knife']","[42, 53, 43]"
2414470,"['person', 'car']","[0, 2]"
2414429,"['cake', 'chair', 'spoon']","[55, 56, 44]"
2414423,"['vase', 'microwave', 'refrigerator', 'sink', 'oven', 'tv']","[75, 68, 72, 71, 69, 62]"
2414422,"['person', 'airplane']","[0, 4]"
2414418,['cow'],[19]
2414413,"['person', 'surfboard']","[0, 37]"
2414411,"['car', 'truck']","[2, 7]"
2414375,['horse'],[17]
2414357,"['bench', 'person', 'bicycle']","[13, 0, 1]"
2414345,"['bottle', 'tie']","[39, 27]"
2414275,"['person', 'cell phone']","[0, 67]"
2414244,"['chair', 'bottle', 'vase', 'sink']","[56, 39, 75, 71]"
2414233,"['bottle', 'pizza']","[39, 53]"
2414216,['vase'],[75]
2414214,"['orange', 'apple']","[49, 47]"
2414202,['frisbee'],[29]
2414201,"['traffic light', 'car', 'bus']","[9, 2, 5]"
2414195,['fork'],[42]
2414133,"['chair', 'motorcycle']","[56, 3]"
2414131,['bus'],[5]
2414119,"['person', 'clock', 'car', 'bus']","[0, 74, 2, 5]"
2414118,['bus'],[5]
2414050,"['book', 'mouse', 'laptop']","[73, 64, 63]"
2414024,"['chair', 'bird', 'person']","[56, 14, 0]"
2414017,"['car', 'cat']","[2, 15]"
2413953,['umbrella'],[25]
2413944,"['umbrella', 'traffic light', 'car', 'bus']","[25, 9, 2, 5]"
2413915,"['backpack', 'cow']","[24, 19]"
2413913,['skateboard'],[36]
2413900,['tie'],[27]
2413819,['surfboard'],[37]
2413798,"['motorcycle', 'truck']","[3, 7]"
2413775,['bear'],[21]
2413687,['bus'],[5]
2413675,"['chair', 'bottle']","[56, 39]"
2413618,['cow'],[19]
2413584,['hot dog'],[52]
2413563,['bed'],[59]
2413542,['sink'],[71]
2413477,['cat'],[15]
2413473,"['skateboard', 'person']","[36, 0]"
2413425,"['clock', 'microwave']","[74, 68]"
2413376,['kite'],[33]
2413375,['bicycle'],[1]
2413365,['banana'],[46]
2413318,"['car', 'truck']","[2, 7]"
2413308,"['fire hydrant', 'car', 'truck']","[10, 2, 7]"
2413301,['giraffe'],[23]
2413299,['train'],[6]
2413285,['remote'],[65]
2413245,"['skateboard', 'bench', 'bicycle', 'person']","[36, 13, 1, 0]"
2413243,"['broccoli', 'person']","[50, 0]"
2413174,"['backpack', 'person', 'skis', 'cell phone']","[24, 0, 30, 67]"
2413170,['stop sign'],[11]
2413119,['airplane'],[4]
2413115,['giraffe'],[23]
2413114,"['bench', 'truck', 'person']","[13, 7, 0]"
2413083,['skateboard'],[36]
2413024,['banana'],[46]
2412935,['umbrella'],[25]
2412934,['couch'],[57]
2412921,['elephant'],[20]
2412887,['cell phone'],[67]
2412885,['skateboard'],[36]
2412878,"['kite', 'car']","[33, 2]"
2412868,['cat'],[15]
2412835,"['person', 'clock', 'sink']","[0, 74, 71]"
2412821,['clock'],[74]
2412765,"['kite', 'person']","[33, 0]"
2412733,"['remote', 'couch', 'cup', 'chair', 'bear', 'book']","[65, 57, 41, 56, 21, 73]"
2412712,"['cup', 'train', 'backpack', 'chair', 'person']","[41, 6, 24, 56, 0]"
