image_id,object_names,object_ids
2396123,['surfboard'],36
2375142,['remote'],64
2348513,['bus'],5
2416949,['chair'],55
2347151,['traffic light'],9
2350151,['umbrella'],25
2323984,['bus'],5
2386721,['dog'],16
2381795,['laptop'],62
2414553,['surfboard'],36
2340656,['scissors'],75
2355542,['sandwich'],47
498382,['keyboard'],65
2334072,['bed'],58
2383313,['toilet'],60
2383909,['banana'],45
2386183,['skateboard'],35
2328647,['clock'],73
2403582,['clock'],73
2348618,['pizza'],52
2404703,['skateboard'],35
2379985,['skis'],30
2382866,['chair'],55
2383783,['suitcase'],28
2400204,['motorcycle'],3
2354746,['person'],0
2350300,['person'],0
2393738,['refrigerator'],71
2354571,['motorcycle'],3
2326169,['car'],2
2357944,['knife'],42
2378338,['bench'],13
2376032,['sheep'],18
2357926,['car'],2
2319667,['bottle'],38
2347473,['chair'],55
2387867,['elephant'],20
2355321,['surfboard'],36
2317447,['cup'],40
2373904,['chair'],55
2398299,['train'],6
2390133,['tv'],61
2335493,['skateboard'],35
2372887,['spoon'],43
2352515,['person'],0
2379403,['cell phone'],66
2415780,['tennis racket'],37
498188,['bottle'],38
2331481,['traffic light'],9
2373428,['clock'],73
2364557,['clock'],73
2337678,['bus'],5
2416895,['train'],6
2412975,['bench'],13
2372775,['oven'],68
2389778,['giraffe'],23
2325134,['snowboard'],31
2339102,['person'],0
2359814,['cow'],19
2349157,['laptop'],62
2359757,['chair'],55
2375045,['bicycle'],1
2379034,['person'],0
2324175,['boat'],8
2074,['teddy bear'],76
2333608,['bench'],13
2369171,['chair'],55
1593227,['apple'],46
2410784,['spoon'],43
1592755,['person'],0
2320806,['couch'],56
2401208,['boat'],8
2329249,['umbrella'],25
2335223,['bicycle'],1
2362473,['dog'],16
2350244,['person'],0
2371024,['bus'],5
2354807,['bicycle'],1
2373671,['frisbee'],29
2336264,['sheep'],18
2352180,['elephant'],20
2004,['bench'],13
2343677,['refrigerator'],71
1184,['toaster'],69
2351932,['cow'],19
2401106,['oven'],68
2383095,['bench'],13
2322451,['couch'],56
2413545,['person'],0
2347374,['chair'],55
2410054,['person'],0
2361391,['keyboard'],65
2316717,['bus'],5
2361105,['knife'],42
2346692,['person'],0
2357452,['car'],2
2389882,['car'],2
2333452,['person'],0
498309,['motorcycle'],3
2327036,['train'],6
2386219,['bottle'],38
2360829,['baseball glove'],34
2399434,['cow'],19
2386206,['skis'],30
2350569,['person'],0
2348106,['bowl'],44
2339800,['bus'],5
2403414,['suitcase'],28
2364355,['surfboard'],36
2339612,['apple'],46
2340700,['suitcase'],28
2402467,['spoon'],43
2381201,['surfboard'],36
2373234,['toilet'],60
2384280,['car'],2
2321415,['sink'],70
2373030,['cat'],15
2328311,['skateboard'],35
2376254,['car'],2
2366023,['chair'],55
2385101,['keyboard'],65
2325716,['fork'],41
2386999,['bus'],5
2413676,['bear'],21
2326291,['person'],0
2395902,['car'],2
2414273,['car'],2
2369839,['airplane'],4
2379999,['train'],6
2354624,['clock'],73
2321683,['elephant'],20
2334367,['dog'],16
2369425,['knife'],42
2394278,['carrot'],50
2388707,['car'],2
2375206,['book'],72
3435,['car'],2
2347806,['car'],2
2328045,['chair'],55
2363506,['car'],2
2364301,['bear'],21
2412976,['knife'],42
2375234,['umbrella'],25
2325475,['motorcycle'],3
2333044,['wine glass'],39
2342526,['bench'],13
2345437,['chair'],55
2361274,['chair'],55
2351048,['traffic light'],9
2407063,['book'],72
2401738,['chair'],55
2381029,['train'],6
1745,['chair'],55
2379758,['skateboard'],35
2390711,['traffic light'],9
2342080,['person'],0
2331266,['skateboard'],35
2401649,['kite'],32
2354090,['toilet'],60
2346693,['frisbee'],29
2374033,['laptop'],62
2409411,['skateboard'],35
2348229,['bench'],13
2316666,['person'],0
2393156,['sandwich'],47
2362875,['couch'],56
2375183,['refrigerator'],71
2322837,['donut'],53
2359506,['skis'],30
2362026,['toothbrush'],77
2394783,['sink'],70
2350333,['vase'],74
2362524,['bus'],5
2385180,['clock'],73
2412851,['clock'],73
2353017,['sink'],70
2376839,['clock'],73
2401521,['horse'],17
2410228,['dog'],16
2396251,['person'],0
2330429,['surfboard'],36
2369398,['car'],2
2362518,['book'],72
2362485,['pizza'],52
2358413,['clock'],73
2417381,['dog'],16
2319340,['bus'],5
2395885,['parking meter'],12
2321935,['bus'],5
2357586,['cup'],40
2385963,['person'],0
2341841,['sandwich'],47
2365909,['bottle'],38
2317981,['backpack'],24
2347622,['bus'],5
2402878,['horse'],17
2333030,['couch'],56
2357882,['person'],0
1362,['refrigerator'],71
2364062,['toaster'],69
2323389,['keyboard'],65
2388231,['bottle'],38
2342504,['bottle'],38
2349899,['oven'],68
2383150,['tv'],61
2367542,['elephant'],20
2362235,['knife'],42
2354782,['dog'],16
2342491,['car'],2
2333576,['traffic light'],9
2363842,['car'],2
2208,['tv'],61
2397871,['train'],6
2376501,['horse'],17
2409500,['cow'],19
2382037,['sheep'],18
2327890,['toilet'],60
2381149,['elephant'],20
498248,['person'],0
86,['book'],72
2371162,['bear'],21
2360088,['person'],0
2402134,['bottle'],38
3080,['backpack'],24
2379104,['person'],0
2352343,['surfboard'],36
2329762,['cup'],40
2387039,['laptop'],62
2407576,['horse'],17
2317544,['umbrella'],25
2348577,['zebra'],22
2346670,['mouse'],63
2406634,['toilet'],60
2328673,['train'],6
2335377,['person'],0
2343254,['couch'],56
2398456,['vase'],74
2347556,['backpack'],24
2332038,['chair'],55
2315531,['person'],0
2347106,['bed'],58
1549,['laptop'],62
2395644,['handbag'],26
2322311,['motorcycle'],3
2357617,['elephant'],20
2386807,['person'],0
2376476,['cake'],54
2413197,['person'],0
2331353,['car'],2
2410737,['banana'],45
2322374,['kite'],32
2324943,['person'],0
2372348,['zebra'],22
2358795,['spoon'],43
2396284,['person'],0
2327047,['bench'],13
2326873,['mouse'],63
2345266,['pizza'],52
2387084,['apple'],46
2330346,['tennis racket'],37
2369535,['motorcycle'],3
2369432,['teddy bear'],76
2376504,['train'],6
2404093,['boat'],8
713725,['bus'],5
2185,['cup'],40
150378,['skateboard'],35
1592353,['clock'],73
2387089,['person'],0
2329754,['bus'],5
2374388,['donut'],53
2365293,['couch'],56
2324520,['cell phone'],66
1592768,['book'],72
2404089,['teddy bear'],76
2317761,['person'],0
2321196,['cup'],40
2345885,['car'],2
2407276,['fork'],41
2405223,['person'],0
2390332,['mouse'],63
2320472,['bus'],5
2416248,['person'],0
2319974,['suitcase'],28
2395949,['backpack'],24
2370396,['zebra'],22
2319315,['cake'],54
2383786,['clock'],73
2390200,['vase'],74
2340458,['suitcase'],28
2393524,['bottle'],38
2324387,['bench'],13
2338230,['baseball bat'],33
2350305,['person'],0
2357401,['broccoli'],49
2407426,['bottle'],38
2371495,['person'],0
2350374,['sink'],70
2364926,['elephant'],20
2404356,['car'],2
2412463,['car'],2
2394003,['person'],0
2369117,['person'],0
2316874,['person'],0
2350413,['airplane'],4
2334962,['kite'],32
2403443,['sandwich'],47
2322108,['cup'],40
4539,['chair'],55
2361012,['car'],2
2414277,['zebra'],22
2381092,['tie'],27
2321609,['zebra'],22
4775,['spoon'],43
2367230,['train'],6
2324399,['boat'],8
2345373,['remote'],64
2369399,['banana'],45
2348458,['scissors'],75
2352602,['stop sign'],11
2397157,['laptop'],62
2388293,['bus'],5
2393357,['teddy bear'],76
2399907,['bus'],5
2332211,['train'],6
2402781,['teddy bear'],76
2407393,['truck'],7
2321191,['surfboard'],36
2374130,['tie'],27
2376705,['teddy bear'],76
2363251,['bed'],58
2389707,['refrigerator'],71
2358767,['person'],0
2344699,['bicycle'],1
2377656,['surfboard'],36
2345171,['cake'],54
2409412,['clock'],73
2346491,['remote'],64
2331631,['skateboard'],35
2339915,['bed'],58
4087,['vase'],74
2415691,['boat'],8
2345461,['bench'],13
2322030,['orange'],48
2374595,['person'],0
2372191,['sink'],70
2416041,['bed'],58
2329236,['sandwich'],47
2360596,['train'],6
2329657,['horse'],17
2340502,['apple'],46
2346647,['frisbee'],29
2345397,['bottle'],38
2376238,['boat'],8
2365919,['giraffe'],23
2355649,['vase'],74
2336001,['cat'],15
2353585,['boat'],8
2397172,['book'],72
2324454,['car'],2
2405259,['giraffe'],23
2341317,['bench'],13
2387588,['horse'],17
713119,['chair'],55
2382000,['tennis racket'],37
2333048,['traffic light'],9
2386182,['bench'],13
2417979,['refrigerator'],71
2357305,['toilet'],60
2341374,['car'],2
2405098,['kite'],32
2339655,['chair'],55
2392909,['truck'],7
2368493,['person'],0
2379490,['microwave'],67
2358040,['person'],0
2379484,['backpack'],24
2397989,['bed'],58
2389745,['bear'],21
2413545,['laptop'],62
2388012,['parking meter'],12
2402871,['person'],0
2353774,['person'],0
2398636,['horse'],17
2342792,['boat'],8
2380413,['surfboard'],36
2319569,['bottle'],38
2386256,['vase'],74
2382841,['car'],2
2363427,['bowl'],44
2171,['chair'],55
2347696,['bus'],5
2377613,['laptop'],62
2320407,['backpack'],24
2342110,['person'],0
2357319,['umbrella'],25
2390956,['book'],72
2323135,['airplane'],4
2343453,['cake'],54
2364297,['pizza'],52
2322794,['car'],2
2320560,['spoon'],43
2372927,['pizza'],52
2356172,['hot dog'],51
2407604,['vase'],74
2334285,['person'],0
3355,['bench'],13
2328360,['car'],2
2359040,['bowl'],44
2393317,['truck'],7
2406668,['person'],0
2414159,['chair'],55
2377713,['chair'],55
2315825,['car'],2
2323827,['stop sign'],11
2387346,['bench'],13
2340087,['keyboard'],65
2329382,['fire hydrant'],10
2344669,['person'],0
2406153,['car'],2
2330152,['spoon'],43
2406228,['chair'],55
2316356,['bench'],13
2369290,['train'],6
2373007,['sink'],70
2364542,['chair'],55
2385763,['traffic light'],9
2402869,['truck'],7
2355725,['cup'],40
2323322,['refrigerator'],71
2365256,['zebra'],22
2319161,['clock'],73
2408246,['orange'],48
2371526,['truck'],7
2337013,['sink'],70
2410637,['bed'],58
2326204,['fork'],41
2389757,['toilet'],60
2338457,['chair'],55
285964,['handbag'],26
2415808,['surfboard'],36
2375131,['knife'],42
2375754,['toothbrush'],77
2376396,['dog'],16
2330032,['skateboard'],35
2348494,['boat'],8
2371354,['motorcycle'],3
2399454,['chair'],55
2372728,['boat'],8
2378579,['car'],2
2407267,['kite'],32
2397940,['orange'],48
2400004,['banana'],45
1592217,['couch'],56
2368165,['dog'],16
2380077,['tie'],27
2318024,['motorcycle'],3
2351010,['kite'],32
2319137,['horse'],17
2389889,['keyboard'],65
2363007,['chair'],55
1592422,['boat'],8
2373130,['truck'],7
2405561,['keyboard'],65
2417125,['person'],0
2317781,['car'],2
2353804,['person'],0
2331297,['airplane'],4
2396714,['baseball bat'],33
2322897,['bowl'],44
2346621,['frisbee'],29
2405715,['cat'],15
2326936,['person'],0
2406904,['knife'],42
2369314,['chair'],55
2317127,['clock'],73
2331158,['bed'],58
2368091,['toilet'],60
2377593,['skateboard'],35
1987,['chair'],55
2391334,['motorcycle'],3
2346520,['keyboard'],65
2386070,['airplane'],4
2346699,['pizza'],52
1159281,['person'],0
2333061,['person'],0
2378903,['person'],0
2408892,['cup'],40
2395479,['person'],0
2354279,['zebra'],22
2351521,['truck'],7
2396350,['truck'],7
2360890,['bicycle'],1
2381177,['airplane'],4
285723,['skateboard'],35
2364430,['boat'],8
2333956,['airplane'],4
2407734,['orange'],48
2355059,['person'],0
2346429,['bottle'],38
2319329,['keyboard'],65
713664,['train'],6
2383859,['elephant'],20
2400954,['toothbrush'],77
2368752,['toilet'],60
2328116,['car'],2
2369675,['bear'],21
2371886,['tennis racket'],37
2372276,['laptop'],62
2372248,['cow'],19
2345212,['couch'],56
2391689,['person'],0
2378261,['car'],2
2406465,['umbrella'],25
2342097,['oven'],68
2359867,['boat'],8
2391292,['sink'],70
2395336,['stop sign'],11
498229,['person'],0
2341985,['backpack'],24
2366858,['bicycle'],1
2348455,['toilet'],60
2341840,['boat'],8
2408040,['broccoli'],49
2390592,['bird'],14
2332964,['backpack'],24
2394414,['person'],0
2370285,['airplane'],4
2414576,['cat'],15
2396926,['umbrella'],25
2375109,['truck'],7
2389069,['broccoli'],49
2381058,['keyboard'],65
2388778,['pizza'],52
2337519,['zebra'],22
2366255,['bed'],58
2396725,['cup'],40
2347011,['bench'],13
2383788,['motorcycle'],3
2320984,['dog'],16
2382217,['train'],6
2412690,['train'],6
2370199,['mouse'],63
2327863,['kite'],32
2365323,['cup'],40
2361566,['truck'],7
2398243,['cup'],40
2352532,['boat'],8
2363838,['bear'],21
2407711,['clock'],73
2366612,['bowl'],44
2382806,['tennis racket'],37
1159518,['backpack'],24
2344445,['surfboard'],36
2407172,['tennis racket'],37
2317064,['suitcase'],28
2355655,['bench'],13
2343432,['clock'],73
2408847,['person'],0
2411000,['umbrella'],25
2417589,['oven'],68
2415389,['surfboard'],36
2371475,['bird'],14
2369067,['skis'],30
2339350,['person'],0
2401887,['spoon'],43
2382981,['toilet'],60
2367115,['person'],0
2339992,['truck'],7
4183,['car'],2
61513,['horse'],17
2377902,['broccoli'],49
2396631,['skateboard'],35
2382225,['keyboard'],65
2389882,['bus'],5
2350583,['pizza'],52
2372485,['kite'],32
2348121,['bed'],58
2329075,['apple'],46
2409093,['car'],2
2407559,['bus'],5
2320994,['boat'],8
2334300,['train'],6
2321161,['orange'],48
2351564,['toilet'],60
4841,['fork'],41
2384084,['bottle'],38
2388743,['dog'],16
2390208,['chair'],55
2408510,['knife'],42
2386681,['umbrella'],25
2368472,['fork'],41
2411169,['bus'],5
2336719,['giraffe'],23
2316265,['cake'],54
2377028,['backpack'],24
2326288,['pizza'],52
2352818,['umbrella'],25
2323244,['bench'],13
2353487,['motorcycle'],3
2338005,['backpack'],24
2406717,['umbrella'],25
2359793,['kite'],32
2348849,['bench'],13
2368847,['cup'],40
2415180,['bus'],5
2348918,['zebra'],22
2414918,['snowboard'],31
2415604,['car'],2
2398632,['kite'],32
2356371,['bowl'],44
2397811,['elephant'],20
2394515,['cat'],15
2340939,['sheep'],18
2339202,['toilet'],60
2355747,['motorcycle'],3
2400253,['mouse'],63
2376969,['person'],0
2384023,['elephant'],20
2359258,['train'],6
2357781,['vase'],74
2353847,['tie'],27
2408308,['book'],72
2374581,['person'],0
2340904,['person'],0
2360413,['airplane'],4
2321161,['banana'],45
2347048,['sandwich'],47
2328963,['bench'],13
497995,['chair'],55
2408023,['banana'],45
2377281,['cat'],15
2358544,['bus'],5
2385832,['horse'],17
2415523,['scissors'],75
2380792,['person'],0
2316806,['airplane'],4
2356422,['baseball bat'],33
2395959,['giraffe'],23
2363075,['tv'],61
2339373,['surfboard'],36
2373030,['bed'],58
2401306,['car'],2
2379,['person'],0
2408138,['bus'],5
2324410,['backpack'],24
2384543,['cake'],54
2324920,['cell phone'],66
2341429,['cow'],19
2319270,['spoon'],43
2326904,['dog'],16
2358341,['donut'],53
713232,['person'],0
2416660,['skateboard'],35
2350915,['skateboard'],35
2334861,['vase'],74
2406870,['giraffe'],23
1591805,['umbrella'],25
2351279,['pizza'],52
2332822,['skis'],30
2386213,['spoon'],43
2383054,['bus'],5
25,['umbrella'],25
2354253,['cup'],40
2411558,['bus'],5
2332350,['train'],6
2416643,['truck'],7
2342679,['broccoli'],49
2331528,['bench'],13
2369338,['person'],0
2330681,['car'],2
2142,['chair'],55
2410162,['chair'],55
2416753,['car'],2
2337061,['bus'],5
2330561,['bench'],13
2363267,['cup'],40
2363071,['banana'],45
713328,['person'],0
2354718,['sheep'],18
2381704,['bear'],21
2343540,['motorcycle'],3
1159573,['boat'],8
2358570,['bus'],5
2328220,['tie'],27
3533,['truck'],7
2343795,['pizza'],52
2351481,['bed'],58
2344006,['person'],0
2405372,['bottle'],38
2371397,['clock'],73
2344419,['motorcycle'],3
2384329,['spoon'],43
2356888,['chair'],55
2341635,['bottle'],38
2371110,['surfboard'],36
2319092,['keyboard'],65
2382350,['book'],72
2325384,['cell phone'],66
2340805,['bowl'],44
4647,['knife'],42
2357432,['stop sign'],11
2340949,['kite'],32
2335659,['skateboard'],35
2403308,['elephant'],20
2370842,['person'],0
2331323,['pizza'],52
2383012,['scissors'],75
2364281,['banana'],45
2317147,['zebra'],22
2333136,['bear'],21
2357772,['elephant'],20
2337439,['pizza'],52
2367611,['cell phone'],66
2342346,['banana'],45
2315896,['person'],0
2396589,['bus'],5
2319606,['keyboard'],65
2365499,['bear'],21
2414820,['remote'],64
2328861,['skis'],30
2331138,['toilet'],60
2382240,['cat'],15
2353524,['cake'],54
2349005,['traffic light'],9
2409830,['horse'],17
2407041,['orange'],48
2404381,['keyboard'],65
2415215,['baseball bat'],33
2417484,['umbrella'],25
2375570,['car'],2
2315429,['tv'],61
2330688,['car'],2
2344935,['mouse'],63
2351121,['bicycle'],1
2350068,['clock'],73
2385202,['apple'],46
2368914,['boat'],8
2322728,['person'],0
2402349,['dog'],16
2325180,['zebra'],22
2326319,['bowl'],44
2415226,['zebra'],22
2328295,['bed'],58
2360047,['oven'],68
2390209,['banana'],45
2415144,['person'],0
2361990,['person'],0
2416792,['bottle'],38
2371855,['couch'],56
2412389,['bowl'],44
2318741,['teddy bear'],76
2342242,['chair'],55
2369996,['couch'],56
2343665,['cell phone'],66
2354343,['surfboard'],36
736,['person'],0
2362415,['motorcycle'],3
2398928,['book'],72
2369530,['person'],0
2344731,['bus'],5
2343168,['vase'],74
2369192,['snowboard'],31
2362375,['clock'],73
2347854,['skateboard'],35
2412222,['bench'],13
2320634,['bottle'],38
2337619,['zebra'],22
2380746,['person'],0
2321887,['bed'],58
2321799,['train'],6
2370740,['truck'],7
2369300,['bottle'],38
2371683,['person'],0
2356097,['car'],2
2317739,['snowboard'],31
2348620,['snowboard'],31
2374599,['person'],0
1592659,['kite'],32
2335394,['kite'],32
2335816,['banana'],45
713741,['umbrella'],25
2411514,['car'],2
2398703,['tv'],61
2398602,['toaster'],69
2378634,['laptop'],62
2333239,['clock'],73
2328106,['person'],0
2340333,['couch'],56
3095,['car'],2
4196,['chair'],55
2318434,['clock'],73
2371205,['train'],6
2396722,['car'],2
2340589,['person'],0
2365420,['cow'],19
2334271,['person'],0
2329474,['vase'],74
2379402,['bird'],14
2371220,['dog'],16
2361290,['person'],0
2405634,['surfboard'],36
2349648,['car'],2
2377647,['bicycle'],1
2369980,['person'],0
2381627,['oven'],68
285966,['bird'],14
1159348,['person'],0
2373247,['bench'],13
2324844,['bird'],14
2414948,['bed'],58
2347314,['person'],0
2315964,['person'],0
2409800,['snowboard'],31
2331950,['couch'],56
2323455,['fork'],41
2354699,['laptop'],62
2394553,['chair'],55
2411715,['horse'],17
2383132,['car'],2
2365695,['donut'],53
2407192,['laptop'],62
2379141,['chair'],55
2388303,['bird'],14
2400401,['bird'],14
2356690,['boat'],8
2341027,['boat'],8
2366024,['laptop'],62
2334592,['bird'],14
2317580,['frisbee'],29
2328903,['boat'],8
2413745,['chair'],55
2352290,['snowboard'],31
498171,['boat'],8
2367121,['traffic light'],9
2407265,['cow'],19
2378768,['book'],72
2323175,['truck'],7
2408222,['person'],0
2393275,['bicycle'],1
2355722,['elephant'],20
2370678,['surfboard'],36
2396173,['person'],0
2355295,['tie'],27
2324055,['snowboard'],31
2417952,['sink'],70
2334654,['sandwich'],47
2347554,['tie'],27
2387923,['knife'],42
2326458,['boat'],8
2406152,['bed'],58
2411656,['tie'],27
2409882,['backpack'],24
2406463,['bowl'],44
1322,['umbrella'],25
2381158,['horse'],17
111,['bottle'],38
2406596,['person'],0
2366707,['clock'],73
2342616,['train'],6
2398375,['skateboard'],35
2317884,['zebra'],22
2358759,['clock'],73
2367742,['traffic light'],9
2321680,['skateboard'],35
2417311,['frisbee'],29
2347058,['clock'],73
713040,['cup'],40
2358598,['person'],0
2378208,['bowl'],44
4628,['chair'],55
2326006,['laptop'],62
2344364,['bench'],13
2391378,['cup'],40
2346743,['oven'],68
2389500,['person'],0
2319441,['book'],72
2333410,['remote'],64
2328772,['bench'],13
2335398,['vase'],74
2318351,['banana'],45
