image_id,object_names,object_ids
285733,['giraffe'],[23]
285749,['carrot'],[51]
285749,['spoon'],[44]
285749,['bowl'],[45]
285753,['horse'],[17]
285753,['person'],[0]
285753,['car'],[2]
285753,['bus'],[5]
285756,['bear'],[21]
285761,['cell phone'],[67]
285762,['train'],[6]
285766,['person'],[0]
285766,['train'],[6]
285776,['toilet'],[61]
285776,['sink'],[71]
285778,['train'],[6]
285784,['umbrella'],[25]
285784,['bench'],[13]
285784,['clock'],[74]
285797,['skateboard'],[36]
285797,['person'],[0]
285803,['bird'],[14]
285812,['person'],[0]
285812,['hot dog'],[52]
285813,['bottle'],[39]
285813,['bed'],[59]
285815,['carrot'],[51]
285815,['broccoli'],[50]
285815,['fork'],[42]
285827,['umbrella'],[25]
285833,['motorcycle'],[3]
285834,['refrigerator'],[72]
285834,['bottle'],[39]
285835,['skateboard'],[36]
285836,['airplane'],[4]
285857,['bicycle'],[1]
285857,['parking meter'],[12]
285874,['umbrella'],[25]
285877,['refrigerator'],[72]
285877,['oven'],[69]
285877,['microwave'],[68]
285900,['baseball glove'],[35]
285900,['baseball bat'],[34]
285902,['fork'],[42]
285902,['sandwich'],[48]
285902,['person'],[0]
285902,['knife'],[43]
285909,['car'],[2]
285913,['surfboard'],[37]
285913,['person'],[0]
285914,['sheep'],[18]
285914,['person'],[0]
285918,['person'],[0]
285925,['zebra'],[22]
285931,['chair'],[56]
285931,['teddy bear'],[77]
285931,['car'],[2]
285934,['chair'],[56]
285934,['cup'],[41]
285935,['cake'],[55]
285935,['person'],[0]
285935,['cup'],[41]
285935,['knife'],[43]
285941,['bench'],[13]
285941,['person'],[0]
285941,['bicycle'],[1]
285941,['laptop'],[63]
285951,['bicycle'],[1]
285952,['umbrella'],[25]
285991,['fork'],[42]
285991,['pizza'],[53]
285991,['person'],[0]
285991,['knife'],[43]
285991,['tv'],[62]
285995,['person'],[0]
285995,['sink'],[71]
286004,['dog'],[16]
286004,['bench'],[13]
286004,['person'],[0]
286020,['wine glass'],[40]
286032,['cow'],[19]
286032,['laptop'],[63]
286041,['carrot'],[51]
286041,['chair'],[56]
286043,['carrot'],[51]
286043,['knife'],[43]
286050,['train'],[6]
286058,['banana'],[46]
286065,['umbrella'],[25]
286065,['person'],[0]
286065,['boat'],[8]
286080,['skateboard'],[36]
286080,['person'],[0]
286084,['truck'],[7]
286087,['scissors'],[76]
286087,['umbrella'],[25]
286087,['person'],[0]
497913,['frisbee'],[29]
497913,['person'],[0]
497913,['dog'],[16]
497930,['car'],[2]
497930,['bus'],[5]
497931,['clock'],[74]
497932,['train'],[6]
497932,['car'],[2]
497937,['couch'],[57]
497937,['vase'],[75]
497937,['cat'],[15]
497937,['chair'],[56]
497937,['tv'],[62]
497939,['clock'],[74]
497944,['couch'],[57]
497978,['bottle'],[39]
497990,['bench'],[13]
497990,['boat'],[8]
497995,['chair'],[56]
498008,['dog'],[16]
498019,['dog'],[16]
498019,['couch'],[57]
498019,['tie'],[27]
498019,['person'],[0]
498028,['car'],[2]
498029,['skateboard'],[36]
498029,['person'],[0]
498045,['traffic light'],[9]
498045,['car'],[2]
498057,['pizza'],[53]
498057,['orange'],[49]
498074,['train'],[6]
498083,['person'],[0]
498083,['airplane'],[4]
498087,['tie'],[27]
498087,['person'],[0]
498097,['train'],[6]
498098,['umbrella'],[25]
498098,['chair'],[56]
498101,['bear'],[21]
498101,['teddy bear'],[77]
498101,['person'],[0]
498106,['skis'],[30]
498121,['keyboard'],[66]
498121,['handbag'],[26]
498121,['tie'],[27]
498121,['person'],[0]
498121,['laptop'],[63]
498130,['skis'],[30]
498133,['fork'],[42]
498133,['bottle'],[39]
498133,['broccoli'],[50]
498133,['bowl'],[45]
498137,['tie'],[27]
498137,['bicycle'],[1]
498137,['person'],[0]
498139,['bench'],[13]
498139,['orange'],[49]
498139,['bowl'],[45]
498139,['person'],[0]
498152,['parking meter'],[12]
498152,['car'],[2]
498158,['bowl'],[45]
498159,['vase'],[75]
498159,['cup'],[41]
498171,['traffic light'],[9]
498171,['car'],[2]
498171,['truck'],[7]
498171,['boat'],[8]
498173,['cat'],[15]
498175,['person'],[0]
498175,['truck'],[7]
498187,['train'],[6]
498196,['bench'],[13]
498196,['train'],[6]
498202,['umbrella'],[25]
498202,['person'],[0]
498212,['car'],[2]
498213,['skateboard'],[36]
498213,['person'],[0]
498223,['person'],[0]
498231,['bottle'],[39]
498231,['cup'],[41]
498231,['bowl'],[45]
498244,['bus'],[5]
498245,['bicycle'],[1]
498245,['car'],[2]
498245,['bus'],[5]
498247,['surfboard'],[37]
498253,['person'],[0]
498255,['clock'],[74]
498255,['car'],[2]
498256,['bird'],[14]
498256,['person'],[0]
498265,['person'],[0]
498265,['bus'],[5]
498273,['umbrella'],[25]
498275,['chair'],[56]
498275,['keyboard'],[66]
498275,['mouse'],[64]
498275,['laptop'],[63]
498277,['tennis racket'],[38]
498281,['suitcase'],[28]
498281,['bed'],[59]
498281,['cat'],[15]
498284,['bus'],[5]
498284,['boat'],[8]
498288,['chair'],[56]
498288,['surfboard'],[37]
498288,['person'],[0]
498288,['boat'],[8]
498291,['clock'],[74]
498291,['car'],[2]
498291,['bus'],[5]
498297,['frisbee'],[29]
498299,['tennis racket'],[38]
498299,['chair'],[56]
498303,['skateboard'],[36]
498307,['bed'],[59]
498314,['snowboard'],[31]
498314,['person'],[0]
498315,['bird'],[14]
498320,['chair'],[56]
498320,['person'],[0]
498326,['car'],[2]
498333,['boat'],[8]
498334,['sandwich'],[48]
498337,['car'],[2]
498337,['horse'],[17]
498339,['chair'],[56]
498339,['vase'],[75]
498355,['fork'],[42]
498355,['pizza'],[53]
498355,['knife'],[43]
498366,['clock'],[74]
498366,['vase'],[75]
498366,['toilet'],[61]
498369,['chair'],[56]
498369,['person'],[0]
498369,['cup'],[41]
498369,['cell phone'],[67]
498381,['horse'],[17]
498384,['backpack'],[24]
498384,['person'],[0]
498384,['car'],[2]
498384,['bus'],[5]
498388,['car'],[2]
498397,['chair'],[56]
498397,['laptop'],[63]
498399,['chair'],[56]
498399,['bottle'],[39]
498399,['person'],[0]
498406,['umbrella'],[25]
498406,['person'],[0]
498406,['cell phone'],[67]
498407,['person'],[0]
498407,['clock'],[74]
498407,['bus'],[5]
712953,['bicycle'],[1]
712953,['cow'],[19]
712953,['person'],[0]
712958,['backpack'],[24]
712958,['person'],[0]
712959,['bench'],[13]
712960,['fork'],[42]
712960,['keyboard'],[66]
712960,['cup'],[41]
712960,['laptop'],[63]
712968,['bench'],[13]
712968,['car'],[2]
712968,['person'],[0]
712971,['train'],[6]
712973,['refrigerator'],[72]
712976,['umbrella'],[25]
712981,['cake'],[55]
712988,['chair'],[56]
712988,['bed'],[59]
712992,['car'],[2]
713004,['skateboard'],[36]
713009,['train'],[6]
713011,['backpack'],[24]
713011,['person'],[0]
713011,['cell phone'],[67]
713018,['suitcase'],[28]
713018,['person'],[0]
713018,['clock'],[74]
713018,['train'],[6]
713022,['skis'],[30]
713024,['traffic light'],[9]
713024,['car'],[2]
713032,['person'],[0]
713042,['airplane'],[4]
713042,['truck'],[7]
713050,['remote'],[65]
713050,['book'],[73]
713057,['traffic light'],[9]
713057,['car'],[2]
713067,['apple'],[47]
713068,['snowboard'],[31]
713068,['person'],[0]
713096,['clock'],[74]
713109,['chair'],[56]
713109,['pizza'],[53]
713125,['bottle'],[39]
713125,['bench'],[13]
713125,['clock'],[74]
713125,['umbrella'],[25]
713125,['person'],[0]
713127,['bottle'],[39]
713127,['sink'],[71]
713127,['bowl'],[45]
713136,['suitcase'],[28]
713136,['bed'],[59]
713145,['bottle'],[39]
713155,['person'],[0]
713155,['car'],[2]
713155,['horse'],[17]
713165,['umbrella'],[25]
713165,['person'],[0]
713169,['couch'],[57]
713169,['person'],[0]
713169,['laptop'],[63]
713176,['clock'],[74]
713176,['car'],[2]
713176,['bus'],[5]
713187,['dog'],[16]
713187,['giraffe'],[23]
713191,['remote'],[65]
713191,['chair'],[56]
713198,['bed'],[59]
713198,['tv'],[62]
713199,['toilet'],[61]
713215,['person'],[0]
713216,['broccoli'],[50]
713216,['knife'],[43]
713218,['traffic light'],[9]
713240,['person'],[0]
713248,['person'],[0]
713253,['train'],[6]
713269,['cat'],[15]
713269,['tv'],[62]
713284,['horse'],[17]
713293,['person'],[0]
713295,['train'],[6]
713297,['person'],[0]
713297,['airplane'],[4]
713297,['truck'],[7]
713299,['person'],[0]
713304,['bed'],[59]
713304,['book'],[73]
713307,['remote'],[65]
713307,['keyboard'],[66]
713307,['mouse'],[64]
713307,['tv'],[62]
713307,['laptop'],[63]
713317,['chair'],[56]
713317,['person'],[0]
713317,['baseball bat'],[34]
713322,['suitcase'],[28]
713322,['motorcycle'],[3]
713334,['backpack'],[24]
713334,['suitcase'],[28]
713334,['bear'],[21]
713336,['person'],[0]
713337,['skateboard'],[36]
713337,['person'],[0]
713338,['couch'],[57]
713338,['vase'],[75]
713338,['kite'],[33]
713346,['chair'],[56]
713346,['clock'],[74]
713349,['person'],[0]
713349,['train'],[6]
713356,['backpack'],[24]
713356,['frisbee'],[29]
713356,['person'],[0]
713360,['suitcase'],[28]
713360,['person'],[0]
713360,['book'],[73]
713364,['bottle'],[39]
713364,['wine glass'],[40]
713364,['person'],[0]
713371,['fire hydrant'],[10]
713371,['car'],[2]
713371,['truck'],[7]
713374,['remote'],[65]
713374,['spoon'],[44]
713374,['knife'],[43]
713374,['book'],[73]
713379,['umbrella'],[25]
713379,['surfboard'],[37]
713383,['suitcase'],[28]
713387,['fork'],[42]
713387,['cup'],[41]
713387,['bowl'],[45]
713398,['sink'],[71]
713399,['chair'],[56]
713399,['keyboard'],[66]
713399,['mouse'],[64]
713401,['handbag'],[26]
713401,['bench'],[13]
713408,['keyboard'],[66]
713408,['mouse'],[64]
713423,['bicycle'],[1]
713424,['person'],[0]
713424,['fire hydrant'],[10]
713426,['skateboard'],[36]
713437,['keyboard'],[66]
713437,['cup'],[41]
713437,['mouse'],[64]
713437,['laptop'],[63]
713442,['cake'],[55]
713442,['dog'],[16]
713442,['cup'],[41]
713442,['bowl'],[45]
713461,['tie'],[27]
713473,['sandwich'],[48]
713473,['fork'],[42]
713473,['bowl'],[45]
713473,['person'],[0]
713473,['knife'],[43]
713488,['surfboard'],[37]
713488,['person'],[0]
713491,['cake'],[55]
713495,['umbrella'],[25]
713495,['person'],[0]
713495,['bus'],[5]
713498,['person'],[0]
713509,['bench'],[13]
713509,['bed'],[59]
713511,['traffic light'],[9]
713511,['car'],[2]
713516,['boat'],[8]
713520,['bicycle'],[1]
713520,['boat'],[8]
713525,['umbrella'],[25]
713537,['keyboard'],[66]
713537,['cup'],[41]
713537,['mouse'],[64]
713537,['chair'],[56]
713537,['laptop'],[63]
713561,['traffic light'],[9]
713561,['car'],[2]
713585,['chair'],[56]
713585,['knife'],[43]
713604,['cake'],[55]
713604,['cup'],[41]
713604,['knife'],[43]
713604,['cat'],[15]
713615,['dog'],[16]
713615,['person'],[0]
713617,['keyboard'],[66]
713621,['car'],[2]
713624,['bicycle'],[1]
713631,['truck'],[7]
713632,['person'],[0]
713632,['cell phone'],[67]
713633,['person'],[0]
713633,['laptop'],[63]
713645,['person'],[0]
713645,['car'],[2]
713653,['car'],[2]
713653,['person'],[0]
713653,['motorcycle'],[3]
713653,['truck'],[7]
713653,['bus'],[5]
713656,['bus'],[5]
713662,['couch'],[57]
713662,['bottle'],[39]
713662,['tv'],[62]
713668,['car'],[2]
713674,['refrigerator'],[72]
713674,['couch'],[57]
713674,['tv'],[62]
713679,['bed'],[59]
713679,['vase'],[75]
713679,['keyboard'],[66]
713679,['chair'],[56]
713679,['laptop'],[63]
713686,['train'],[6]
713696,['cow'],[19]
713702,['tie'],[27]
713702,['train'],[6]
713702,['person'],[0]
713703,['suitcase'],[28]
713703,['cat'],[15]
713707,['kite'],[33]
713707,['boat'],[8]
713712,['car'],[2]
713712,['bus'],[5]
713718,['truck'],[7]
713728,['bird'],[14]
713728,['motorcycle'],[3]
713728,['cat'],[15]
713728,['book'],[73]
713733,['backpack'],[24]
713733,['person'],[0]
713775,['bottle'],[39]
713775,['banana'],[46]
713775,['cup'],[41]
713775,['car'],[2]
713775,['backpack'],[24]
713775,['snowboard'],[31]
713775,['person'],[0]
713775,['truck'],[7]
713809,['remote'],[65]
713812,['car'],[2]
713812,['bus'],[5]
713845,['surfboard'],[37]
713845,['person'],[0]
713864,['person'],[0]
713866,['bus'],[5]
713871,['remote'],[65]
713871,['keyboard'],[66]
713871,['cup'],[41]
713871,['mouse'],[64]
713871,['laptop'],[63]
713871,['book'],[73]
713882,['car'],[2]
713882,['bus'],[5]
713886,['bicycle'],[1]
713887,['person'],[0]
713887,['boat'],[8]
713904,['person'],[0]
713905,['oven'],[69]
713905,['sink'],[71]
713927,['snowboard'],[31]
713941,['boat'],[8]
713945,['snowboard'],[31]
713945,['person'],[0]
1159272,['spoon'],[44]
1159272,['bowl'],[45]
1159281,['dog'],[16]
1159281,['person'],[0]
1159281,['boat'],[8]
1159284,['kite'],[33]
1159284,['bird'],[14]
1159284,['car'],[2]
1159284,['truck'],[7]
1159296,['chair'],[56]
1159296,['bottle'],[39]
1159296,['oven'],[69]
1159305,['traffic light'],[9]
1159305,['person'],[0]
1159305,['bus'],[5]
1159313,['person'],[0]
1159313,['motorcycle'],[3]
1159318,['bottle'],[39]
1159318,['cup'],[41]
1159318,['bowl'],[45]
1159325,['keyboard'],[66]
1159331,['book'],[73]
1159342,['boat'],[8]
1159347,['bed'],[59]
1159347,['tv'],[62]
1159355,['dog'],[16]
1159355,['bicycle'],[1]
1159356,['backpack'],[24]
1159356,['person'],[0]
1159363,['skateboard'],[36]
1159399,['backpack'],[24]
1159413,['truck'],[7]
1159417,['keyboard'],[66]
1159417,['sink'],[71]
1159417,['cat'],[15]
1159417,['book'],[73]
1159433,['bus'],[5]
1159433,['car'],[2]
1159433,['truck'],[7]
1159444,['car'],[2]
1159444,['bus'],[5]
1159445,['person'],[0]
1159456,['laptop'],[63]
1159465,['car'],[2]
1159465,['truck'],[7]
1159473,['skateboard'],[36]
1159477,['kite'],[33]
1159486,['elephant'],[20]
1159488,['person'],[0]
1159490,['bicycle'],[1]
1159490,['car'],[2]
1159490,['person'],[0]
1159500,['backpack'],[24]
1159500,['person'],[0]
1159500,['bus'],[5]
1159502,['person'],[0]
1159508,['bed'],[59]
1159528,['clock'],[74]
1159528,['vase'],[75]
1159528,['boat'],[8]
1159534,['skis'],[30]
1159544,['backpack'],[24]
1159544,['skis'],[30]
1159548,['chair'],[56]
1159548,['knife'],[43]
1159549,['pizza'],[53]
1159555,['person'],[0]
1159559,['person'],[0]
1159559,['tv'],[62]
1159566,['keyboard'],[66]
1159599,['suitcase'],[28]
1159599,['cup'],[41]
1159610,['umbrella'],[25]
1159610,['dog'],[16]
1159610,['handbag'],[26]
1159612,['bottle'],[39]
1159619,['bus'],[5]
1159620,['clock'],[74]
1159620,['cat'],[15]
1159620,['tv'],[62]
1159623,['refrigerator'],[72]
1159631,['car'],[2]
1159650,['person'],[0]
1159650,['clock'],[74]
1159650,['car'],[2]
1159679,['clock'],[74]
1159679,['car'],[2]
1159683,['bicycle'],[1]
1159683,['bus'],[5]
1159695,['chair'],[56]
1159695,['couch'],[57]
1159695,['tv'],[62]
1159697,['motorcycle'],[3]
1159700,['person'],[0]
1159700,['laptop'],[63]
1159711,['toothbrush'],[79]
1159711,['cup'],[41]
1159711,['sink'],[71]
1159725,['traffic light'],[9]
1159725,['person'],[0]
1159728,['person'],[0]
1159732,['chair'],[56]
1159732,['truck'],[7]
1159732,['boat'],[8]
1159761,['bench'],[13]
1159768,['person'],[0]
1159768,['truck'],[7]
1159770,['umbrella'],[25]
1159775,['person'],[0]
1159775,['bowl'],[45]
1159777,['airplane'],[4]
1159777,['bus'],[5]
1159787,['chair'],[56]
1159787,['bottle'],[39]
1159788,['truck'],[7]
1159804,['couch'],[57]
1159804,['person'],[0]
1159804,['tv'],[62]
1159813,['chair'],[56]
1159813,['cup'],[41]
1159813,['tv'],[62]
1159817,['car'],[2]
1159821,['cup'],[41]
1159821,['toilet'],[61]
1159821,['sink'],[71]
1159823,['boat'],[8]
1159828,['person'],[0]
1159829,['clock'],[74]
1159831,['person'],[0]
1159831,['truck'],[7]
1159835,['tie'],[27]
1159835,['tv'],[62]
1159846,['suitcase'],[28]
1159846,['cup'],[41]
1159846,['bus'],[5]
1159848,['umbrella'],[25]
1159857,['chair'],[56]
1159857,['clock'],[74]
1159857,['laptop'],[63]
1159860,['person'],[0]
1159886,['boat'],[8]
1159889,['chair'],[56]
1159889,['person'],[0]
1159890,['clock'],[74]
1159890,['car'],[2]
1159900,['umbrella'],[25]
1159902,['boat'],[8]
1159904,['keyboard'],[66]
1159905,['chair'],[56]
1159905,['banana'],[46]
1159905,['cup'],[41]
1159909,['chair'],[56]
1159909,['keyboard'],[66]
1159909,['mouse'],[64]
1159909,['laptop'],[63]
1159937,['boat'],[8]
1159946,['car'],[2]
1159947,['train'],[6]
1159959,['bus'],[5]
1159999,['bottle'],[39]
1159999,['cup'],[41]
1160008,['keyboard'],[66]
1160008,['mouse'],[64]
1160008,['laptop'],[63]
1160020,['person'],[0]
1160020,['car'],[2]
1160020,['bus'],[5]
1160069,['person'],[0]
1160084,['bed'],[59]
1160084,['cat'],[15]
1160084,['book'],[73]
1160093,['truck'],[7]
1160115,['person'],[0]
1160115,['elephant'],[20]
1160119,['chair'],[56]
1160119,['knife'],[43]
1160119,['cake'],[55]
1160120,['truck'],[7]
1160120,['bus'],[5]
1160124,['person'],[0]
1160124,['bus'],[5]
1160127,['bed'],[59]
1160128,['airplane'],[4]
1160128,['truck'],[7]
1160129,['skis'],[30]
1160133,['chair'],[56]
1160133,['cup'],[41]
1160135,['refrigerator'],[72]
1160135,['bear'],[21]
1160165,['train'],[6]
1160171,['umbrella'],[25]
1160195,['boat'],[8]
1160196,['backpack'],[24]
1160196,['chair'],[56]
1160206,['person'],[0]
1160206,['motorcycle'],[3]
1160207,['boat'],[8]
1160221,['snowboard'],[31]
1160233,['keyboard'],[66]
1160233,['clock'],[74]
1160233,['mouse'],[64]
1160233,['laptop'],[63]
1160235,['refrigerator'],[72]
1160235,['chair'],[56]
1160235,['cup'],[41]
1160235,['sink'],[71]
1160236,['train'],[6]
1160242,['refrigerator'],[72]
1160242,['clock'],[74]
1160247,['person'],[0]
1160247,['cup'],[41]
1591779,['train'],[6]
1591779,['car'],[2]
1591784,['cup'],[41]
1591790,['bench'],[13]
1591799,['person'],[0]
1591804,['umbrella'],[25]
1591808,['bottle'],[39]
1591808,['sink'],[71]
1591818,['umbrella'],[25]
1591819,['laptop'],[63]
1591824,['person'],[0]
1591830,['backpack'],[24]
1591851,['cake'],[55]
1591851,['chair'],[56]
1591851,['cup'],[41]
1591851,['bowl'],[45]
1591865,['skateboard'],[36]
1591865,['bench'],[13]
1591865,['person'],[0]
1591868,['cell phone'],[67]
1591890,['traffic light'],[9]
1591890,['handbag'],[26]
1591890,['train'],[6]
1591890,['suitcase'],[28]
1591890,['person'],[0]
1591908,['umbrella'],[25]
1591908,['person'],[0]
1591917,['dog'],[16]
1591934,['person'],[0]
1591934,['boat'],[8]
1591935,['traffic light'],[9]
1591935,['person'],[0]
1591940,['person'],[0]
1591940,['train'],[6]
1591961,['truck'],[7]
1591983,['suitcase'],[28]
1591983,['chair'],[56]
1591983,['person'],[0]
1591988,['elephant'],[20]
1591992,['oven'],[69]
1591993,['toilet'],[61]
1591993,['sink'],[71]
1592016,['chair'],[56]
1592016,['bed'],[59]
1592027,['bus'],[5]
1592057,['book'],[73]
1592057,['bed'],[59]
1592057,['laptop'],[63]
1592077,['stop sign'],[11]
1592077,['car'],[2]
1592083,['pizza'],[53]
1592083,['oven'],[69]
1592083,['bowl'],[45]
1592088,['keyboard'],[66]
1592088,['cup'],[41]
1592088,['mouse'],[64]
1592088,['laptop'],[63]
1592091,['chair'],[56]
1592091,['bench'],[13]
1592091,['train'],[6]
1592091,['person'],[0]
1592092,['boat'],[8]
1592103,['chair'],[56]
1592103,['couch'],[57]
1592103,['person'],[0]
1592103,['laptop'],[63]
1592121,['person'],[0]
1592125,['bus'],[5]
1592152,['person'],[0]
1592152,['bus'],[5]
1592153,['bottle'],[39]
1592153,['bench'],[13]
1592153,['cell phone'],[67]
1592153,['backpack'],[24]
1592153,['person'],[0]
1592166,['car'],[2]
1592166,['person'],[0]
1592166,['motorcycle'],[3]
1592166,['truck'],[7]
1592166,['bus'],[5]
1592181,['dog'],[16]
1592188,['airplane'],[4]
1592197,['tennis racket'],[38]
1592202,['surfboard'],[37]
1592202,['person'],[0]
1592215,['sandwich'],[48]
1592215,['train'],[6]
1592221,['train'],[6]
1592221,['car'],[2]
1592230,['sink'],[71]
1592240,['clock'],[74]
1592245,['traffic light'],[9]
1592245,['car'],[2]
1592245,['person'],[0]
1592260,['kite'],[33]
1592269,['chair'],[56]
1592269,['couch'],[57]
1592269,['cup'],[41]
1592277,['pizza'],[53]
1592277,['oven'],[69]
1592277,['person'],[0]
1592284,['chair'],[56]
1592284,['bicycle'],[1]
1592288,['horse'],[17]
1592305,['car'],[2]
1592305,['truck'],[7]
1592324,['couch'],[57]
1592324,['tie'],[27]
1592324,['clock'],[74]
1592324,['book'],[73]
1592328,['person'],[0]
1592328,['traffic light'],[9]
1592332,['toilet'],[61]
1592332,['sink'],[71]
1592337,['person'],[0]
1592352,['sheep'],[18]
1592352,['horse'],[17]
1592358,['bottle'],[39]
1592358,['knife'],[43]
1592358,['bowl'],[45]
1592362,['couch'],[57]
1592362,['spoon'],[44]
1592362,['bowl'],[45]
1592362,['laptop'],[63]
1592373,['chair'],[56]
1592373,['mouse'],[64]
1592373,['laptop'],[63]
1592383,['cup'],[41]
1592383,['sink'],[71]
1592385,['dog'],[16]
1592385,['truck'],[7]
1592399,['backpack'],[24]
1592399,['clock'],[74]
1592399,['car'],[2]
1592405,['suitcase'],[28]
1592405,['person'],[0]
1592407,['person'],[0]
1592407,['motorcycle'],[3]
1592407,['car'],[2]
1592407,['bus'],[5]
1592431,['suitcase'],[28]
1592431,['bicycle'],[1]
1592433,['person'],[0]
1592433,['car'],[2]
1592449,['fire hydrant'],[10]
1592458,['person'],[0]
1592458,['bus'],[5]
1592459,['car'],[2]
1592459,['bus'],[5]
1592460,['spoon'],[44]
1592460,['fork'],[42]
1592460,['cake'],[55]
1592460,['chair'],[56]
1592460,['carrot'],[51]
1592462,['person'],[0]
1592463,['person'],[0]
1592463,['train'],[6]
1592464,['boat'],[8]
1592467,['person'],[0]
1592472,['person'],[0]
1592476,['toilet'],[61]
1592483,['backpack'],[24]
1592483,['person'],[0]
1592493,['bed'],[59]
1592493,['person'],[0]
1592505,['frisbee'],[29]
1592507,['cake'],[55]
1592507,['person'],[0]
1592507,['cup'],[41]
1592507,['knife'],[43]
1592518,['chair'],[56]
1592541,['person'],[0]
1592541,['boat'],[8]
1592552,['pizza'],[53]
1592552,['orange'],[49]
1592554,['remote'],[65]
1592554,['couch'],[57]
1592554,['bottle'],[39]
1592554,['fork'],[42]
1592554,['chair'],[56]
1592554,['person'],[0]
1592568,['bird'],[14]
1592568,['boat'],[8]
1592571,['keyboard'],[66]
1592571,['laptop'],[63]
1592576,['clock'],[74]
1592583,['toilet'],[61]
1592583,['sink'],[71]
1592592,['pizza'],[53]
1592594,['person'],[0]
1592594,['train'],[6]
1592602,['backpack'],[24]
1592602,['person'],[0]
1592603,['cup'],[41]
1592603,['bowl'],[45]
1592603,['tv'],[62]
1592607,['microwave'],[68]
1592615,['chair'],[56]
1592615,['keyboard'],[66]
1592628,['bus'],[5]
1592630,['person'],[0]
1592630,['baseball bat'],[34]
1592633,['person'],[0]
1592634,['remote'],[65]
1592634,['bottle'],[39]
1592634,['fork'],[42]
1592634,['chair'],[56]
1592634,['tie'],[27]
1592636,['person'],[0]
1592636,['train'],[6]
1592636,['car'],[2]
1592643,['refrigerator'],[72]
1592643,['couch'],[57]
1592643,['person'],[0]
1592645,['bench'],[13]
1592645,['clock'],[74]
1592645,['train'],[6]
1592645,['person'],[0]
1592666,['knife'],[43]
1592666,['bowl'],[45]
1592680,['person'],[0]
1592680,['horse'],[17]
1592685,['backpack'],[24]
