image_id,object_names,object_ids
150347,"['bottle', 'keyboard', 'cup', 'mouse', 'bowl', 'chair', 'laptop', 'book']","[39, 66, 41, 64, 45, 56, 63, 73]"
150354,['kite'],[33]
150359,"['person', 'skis']","[0, 30]"
150360,"['horse', 'car', 'bus']","[17, 2, 5]"
150364,"['person', 'train', 'truck', 'bus']","[0, 6, 7, 5]"
150367,"['refrigerator', 'bottle', 'sink']","[72, 39, 71]"
150368,['person'],[0]
150375,"['chair', 'person']","[56, 0]"
150392,['bench'],[13]
150395,['clock'],[74]
150397,['elephant'],[20]
150400,"['umbrella', 'person']","[25, 0]"
150404,['train'],[6]
150406,"['keyboard', 'cup', 'cell phone', 'chair', 'laptop']","[66, 41, 67, 56, 63]"
150412,['vase'],[75]
150415,"['backpack', 'bench', 'person']","[24, 13, 0]"
150429,['dog'],[16]
150433,"['car', 'backpack', 'skis', 'person', 'bus']","[2, 24, 30, 0, 5]"
150439,['cow'],[19]
150444,"['person', 'motorcycle', 'car', 'elephant']","[0, 3, 2, 20]"
150445,['motorcycle'],[3]
150451,"['person', 'car', 'bus']","[0, 2, 5]"
150454,['airplane'],[4]
150460,"['keyboard', 'cup', 'cat', 'laptop']","[66, 41, 15, 63]"
150462,"['cake', 'tie', 'knife', 'person']","[55, 27, 43, 0]"
150465,"['couch', 'vase', 'laptop']","[57, 75, 63]"
150468,['truck'],[7]
150473,"['traffic light', 'horse']","[9, 17]"
150484,['train'],[6]
150487,"['person', 'motorcycle']","[0, 3]"
150489,['car'],[2]
150490,"['bottle', 'cup', 'wine glass', 'sink', 'person']","[39, 41, 40, 71, 0]"
150492,"['person', 'baseball bat']","[0, 34]"
150493,"['truck', 'elephant']","[7, 20]"
150494,['tie'],[27]
150502,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
150503,['person'],[0]
150504,"['person', 'laptop']","[0, 63]"
150507,['surfboard'],[37]
150527,"['train', 'cow']","[6, 19]"
150531,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
150540,['train'],[6]
150550,['train'],[6]
150552,"['chair', 'person', 'book']","[56, 0, 73]"
285610,['chair'],[56]
285613,['tennis racket'],[38]
285624,"['bear', 'teddy bear']","[21, 77]"
285642,"['train', 'car']","[6, 2]"
285653,"['couch', 'vase']","[57, 75]"
285657,"['banana', 'knife', 'apple']","[46, 43, 47]"
285658,"['person', 'car', 'truck', 'bus']","[0, 2, 7, 5]"
285659,"['tennis racket', 'person']","[38, 0]"
285664,"['person', 'fire hydrant']","[0, 10]"
285671,['giraffe'],[23]
285684,"['cake', 'chair']","[55, 56]"
285690,"['car', 'bus']","[2, 5]"
285695,"['bottle', 'keyboard', 'mouse']","[39, 66, 64]"
285714,"['refrigerator', 'microwave']","[72, 68]"
285721,"['orange', 'zebra']","[49, 22]"
285736,"['toilet', 'sink']","[61, 71]"
285737,"['chair', 'vase']","[56, 75]"
285739,"['umbrella', 'person', 'cell phone']","[25, 0, 67]"
285744,['fire hydrant'],[10]
285747,['person'],[0]
285772,"['giraffe', 'car', 'elephant']","[23, 2, 20]"
285775,"['bird', 'clock']","[14, 74]"
285786,"['person', 'orange']","[0, 49]"
285802,"['keyboard', 'laptop']","[66, 63]"
285805,"['chair', 'kite']","[56, 33]"
285806,"['fork', 'sandwich', 'spoon']","[42, 48, 44]"
285821,['person'],[0]
285830,"['surfboard', 'person']","[37, 0]"
285831,"['clock', 'car']","[74, 2]"
285832,['motorcycle'],[3]
285851,['train'],[6]
285853,"['bottle', 'fork', 'bowl', 'wine glass', 'knife']","[39, 42, 45, 40, 43]"
285855,"['surfboard', 'person']","[37, 0]"
285858,['person'],[0]
285882,"['chair', 'couch', 'remote']","[56, 57, 65]"
285883,['clock'],[74]
285884,['car'],[2]
285885,"['backpack', 'person']","[24, 0]"
285886,['elephant'],[20]
285888,"['umbrella', 'person']","[25, 0]"
285889,"['bottle', 'pizza']","[39, 53]"
285905,"['bottle', 'fork', 'chair', 'pizza', 'knife']","[39, 42, 56, 53, 43]"
285912,"['person', 'traffic light']","[0, 9]"
285915,"['umbrella', 'chair', 'person']","[25, 56, 0]"
285919,"['skateboard', 'person']","[36, 0]"
285926,['boat'],[8]
285927,['dog'],[16]
285929,"['person', 'vase']","[0, 75]"
285936,['train'],[6]
285940,['person'],[0]
285943,"['umbrella', 'handbag']","[25, 26]"
285944,"['fire hydrant', 'truck']","[10, 7]"
285948,['pizza'],[53]
285953,"['suitcase', 'person']","[28, 0]"
285955,['toilet'],[61]
285969,['laptop'],[63]
285978,['person'],[0]
285980,"['carrot', 'banana', 'apple']","[51, 46, 47]"
285986,"['chair', 'laptop']","[56, 63]"
285989,"['person', 'elephant']","[0, 20]"
285996,['motorcycle'],[3]
286011,"['cow', 'horse']","[19, 17]"
286012,"['person', 'skis']","[0, 30]"
286013,"['chair', 'clock']","[56, 74]"
286015,"['keyboard', 'mouse', 'tv']","[66, 64, 62]"
286025,['boat'],[8]
286026,"['tie', 'person']","[27, 0]"
286031,['clock'],[74]
286035,"['bus', 'horse']","[5, 17]"
286039,['refrigerator'],[72]
286040,"['bottle', 'bed', 'vase']","[39, 59, 75]"
286052,['tennis racket'],[38]
286055,['oven'],[69]
286063,['person'],[0]
286069,['horse'],[17]
286073,['train'],[6]
286081,"['umbrella', 'car']","[25, 2]"
286086,"['fork', 'chair', 'bottle', 'person']","[42, 56, 39, 0]"
286088,"['umbrella', 'person', 'backpack']","[25, 0, 24]"
286091,['clock'],[74]
286093,['surfboard'],[37]
286096,['book'],[73]
286099,['dog'],[16]
497916,['motorcycle'],[3]
497917,"['chair', 'bench']","[56, 13]"
497923,"['person', 'clock']","[0, 74]"
497938,['skis'],[30]
497948,"['person', 'clock', 'car']","[0, 74, 2]"
497956,['person'],[0]
497962,"['tie', 'cup', 'laptop']","[27, 41, 63]"
497975,['elephant'],[20]
497977,['donut'],[54]
497987,['train'],[6]
497992,"['person', 'clock', 'train']","[0, 74, 6]"
498002,"['sandwich', 'bottle', 'bowl', 'umbrella', 'person']","[48, 39, 45, 25, 0]"
498005,['bus'],[5]
498009,['sink'],[71]
498017,['boat'],[8]
498022,['umbrella'],[25]
498027,"['snowboard', 'person']","[31, 0]"
498030,['surfboard'],[37]
498031,['motorcycle'],[3]
498052,"['bench', 'car', 'boat']","[13, 2, 8]"
498070,"['train', 'horse']","[6, 17]"
498073,['bottle'],[39]
498075,['boat'],[8]
498077,"['chair', 'tie']","[56, 27]"
498090,"['cow', 'car', 'bicycle', 'motorcycle', 'truck']","[19, 2, 1, 3, 7]"
498109,['car'],[2]
498110,['frisbee'],[29]
498116,['baseball bat'],[34]
498138,"['remote', 'couch', 'person', 'tv']","[65, 57, 0, 62]"
498140,['person'],[0]
498157,"['chair', 'couch']","[56, 57]"
498165,"['stop sign', 'car']","[11, 2]"
498167,['tie'],[27]
498185,"['umbrella', 'bicycle', 'cat']","[25, 1, 15]"
498195,"['toilet', 'sink']","[61, 71]"
498200,['toilet'],[61]
498205,['car'],[2]
498225,['chair'],[56]
498229,"['person', 'bicycle']","[0, 1]"
498233,"['suitcase', 'tie', 'person']","[28, 27, 0]"
498234,['train'],[6]
498241,"['clock', 'vase', 'chair', 'tv', 'book']","[74, 75, 56, 62, 73]"
498252,['person'],[0]
498257,['wine glass'],[40]
498264,['car'],[2]
498266,"['car', 'bus']","[2, 5]"
498272,"['backpack', 'elephant']","[24, 20]"
498280,"['airplane', 'car', 'truck', 'bus']","[4, 2, 7, 5]"
498283,['motorcycle'],[3]
498306,['person'],[0]
498308,['chair'],[56]
498311,"['person', 'clock']","[0, 74]"
498321,"['umbrella', 'chair']","[25, 56]"
498331,['train'],[6]
498332,"['oven', 'vase', 'sink']","[69, 75, 71]"
498336,"['car', 'truck']","[2, 7]"
498338,['person'],[0]
498341,['person'],[0]
498342,['boat'],[8]
498345,"['bottle', 'wine glass', 'cup', 'person']","[39, 40, 41, 0]"
498346,"['bicycle', 'bus']","[1, 5]"
498357,['giraffe'],[23]
498364,"['car', 'fire hydrant', 'truck']","[2, 10, 7]"
498370,"['person', 'bus']","[0, 5]"
498377,['airplane'],[4]
498385,"['suitcase', 'chair', 'person', 'train']","[28, 56, 0, 6]"
498386,"['bench', 'skateboard', 'person']","[13, 36, 0]"
498389,"['surfboard', 'person']","[37, 0]"
498396,"['tennis racket', 'person']","[38, 0]"
712948,"['umbrella', 'person', 'clock']","[25, 0, 74]"
712961,['book'],[73]
712969,"['person', 'boat']","[0, 8]"
712995,"['tennis racket', 'person']","[38, 0]"
712996,['cat'],[15]
712999,['car'],[2]
713002,['person'],[0]
713010,['airplane'],[4]
713012,['bench'],[13]
713013,"['chair', 'person', 'mouse', 'tv']","[56, 0, 64, 62]"
713026,"['cake', 'bottle', 'knife']","[55, 39, 43]"
713027,['horse'],[17]
713034,"['chair', 'bed']","[56, 59]"
713036,['person'],[0]
713037,"['baseball glove', 'bench']","[35, 13]"
713044,"['umbrella', 'giraffe']","[25, 23]"
713046,['person'],[0]
713048,"['dog', 'person', 'cup', 'boat']","[16, 0, 41, 8]"
713052,"['car', 'baseball bat']","[2, 34]"
713063,['train'],[6]
713064,"['sheep', 'person']","[18, 0]"
713069,['chair'],[56]
713074,['bed'],[59]
713078,"['keyboard', 'laptop']","[66, 63]"
713081,"['train', 'car']","[6, 2]"
713086,"['bottle', 'banana', 'car']","[39, 46, 2]"
713098,"['airplane', 'truck']","[4, 7]"
713103,"['chair', 'cup']","[56, 41]"
713112,"['bottle', 'person']","[39, 0]"
713116,"['train', 'car']","[6, 2]"
713119,"['backpack', 'chair', 'umbrella', 'person', 'truck']","[24, 56, 25, 0, 7]"
713122,"['tie', 'book']","[27, 73]"
713123,"['person', 'donut']","[0, 54]"
713133,"['chair', 'couch', 'laptop', 'remote']","[56, 57, 63, 65]"
713140,['person'],[0]
713146,"['car', 'stop sign', 'person', 'truck', 'bus']","[2, 11, 0, 7, 5]"
713148,['bus'],[5]
713151,['bus'],[5]
713159,['person'],[0]
713166,['car'],[2]
713189,['person'],[0]
713190,"['clock', 'car', 'truck']","[74, 2, 7]"
713201,"['tie', 'person']","[27, 0]"
713203,"['car', 'bus']","[2, 5]"
713212,['umbrella'],[25]
713222,['person'],[0]
713223,"['bear', 'toothbrush', 'tv', 'person']","[21, 79, 62, 0]"
713227,"['bear', 'couch']","[21, 57]"
713228,['person'],[0]
713229,['airplane'],[4]
713236,['person'],[0]
713246,['airplane'],[4]
713250,"['pizza', 'book']","[53, 73]"
713256,"['bottle', 'tv']","[39, 62]"
713264,"['skateboard', 'person']","[36, 0]"
713277,"['fork', 'spoon', 'cup', 'knife']","[42, 44, 41, 43]"
713303,['car'],[2]
713305,"['traffic light', 'bus']","[9, 5]"
713329,"['refrigerator', 'bottle', 'bowl']","[72, 39, 45]"
713330,['keyboard'],[66]
713343,"['chair', 'couch', 'vase']","[56, 57, 75]"
713351,"['refrigerator', 'bear', 'vase', 'clock']","[72, 21, 75, 74]"
713357,"['snowboard', 'person']","[31, 0]"
713359,['cell phone'],[67]
713373,"['couch', 'laptop']","[57, 63]"
713381,"['umbrella', 'person', 'backpack']","[25, 0, 24]"
713384,"['stop sign', 'car', 'truck']","[11, 2, 7]"
713392,['bus'],[5]
713407,"['bicycle', 'car', 'person']","[1, 2, 0]"
713416,"['bench', 'person']","[13, 0]"
713418,['car'],[2]
713419,"['person', 'truck']","[0, 7]"
713422,['cell phone'],[67]
713429,"['bench', 'laptop']","[13, 63]"
713435,"['bottle', 'keyboard', 'cup', 'mouse']","[39, 66, 41, 64]"
713447,['truck'],[7]
713450,"['frisbee', 'bench', 'person']","[29, 13, 0]"
713452,['kite'],[33]
713454,"['chair', 'couch', 'person']","[56, 57, 0]"
713456,['person'],[0]
713457,['tie'],[27]
713459,['clock'],[74]
713468,"['surfboard', 'person']","[37, 0]"
713474,['person'],[0]
713478,"['couch', 'tv']","[57, 62]"
713481,"['umbrella', 'bicycle', 'person']","[25, 1, 0]"
713492,"['remote', 'couch', 'clock', 'vase', 'cat', 'tv']","[65, 57, 74, 75, 15, 62]"
713499,"['vase', 'toilet', 'sink']","[75, 61, 71]"
713500,"['refrigerator', 'microwave']","[72, 68]"
713505,"['frisbee', 'person']","[29, 0]"
713521,['surfboard'],[37]
713522,"['toothbrush', 'sink']","[79, 71]"
713526,"['person', 'clock']","[0, 74]"
713534,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
713539,"['stop sign', 'car', 'fire hydrant']","[11, 2, 10]"
713549,['train'],[6]
713551,"['cake', 'cup', 'book']","[55, 41, 73]"
713557,"['person', 'truck', 'boat']","[0, 7, 8]"
713562,"['suitcase', 'bed']","[28, 59]"
713566,"['clock', 'car']","[74, 2]"
713582,"['skateboard', 'bench', 'person']","[36, 13, 0]"
713587,"['umbrella', 'person', 'bus']","[25, 0, 5]"
713597,"['train', 'bus']","[6, 5]"
713609,['person'],[0]
713625,"['fork', 'bottle', 'knife']","[42, 39, 43]"
713627,"['chair', 'clock']","[56, 74]"
713634,"['pizza', 'bowl']","[53, 45]"
713636,"['tennis racket', 'bottle', 'person', 'chair']","[38, 39, 0, 56]"
713639,"['keyboard', 'laptop']","[66, 63]"
713646,['bed'],[59]
713650,"['umbrella', 'person', 'boat']","[25, 0, 8]"
713655,"['person', 'skis']","[0, 30]"
713663,"['chair', 'laptop']","[56, 63]"
713677,"['bed', 'clock', 'book']","[59, 74, 73]"
713678,"['truck', 'boat']","[7, 8]"
713691,['person'],[0]
713698,['person'],[0]
713699,"['tie', 'person', 'bus']","[27, 0, 5]"
713700,"['umbrella', 'person', 'horse']","[25, 0, 17]"
713704,"['chair', 'couch', 'book']","[56, 57, 73]"
713711,"['keyboard', 'cup', 'chair', 'laptop', 'book']","[66, 41, 56, 63, 73]"
713715,"['umbrella', 'dog', 'sheep']","[25, 16, 18]"
713719,"['sheep', 'person']","[18, 0]"
713720,"['person', 'car', 'truck']","[0, 2, 7]"
713723,"['chair', 'bottle', 'dog']","[56, 39, 16]"
713724,"['banana', 'cup', 'bowl', 'cake', 'apple']","[46, 41, 45, 55, 47]"
713727,['person'],[0]
713755,['suitcase'],[28]
713766,"['person', 'truck', 'elephant']","[0, 7, 20]"
713772,"['chair', 'bottle']","[56, 39]"
713780,"['chair', 'person']","[56, 0]"
713786,['person'],[0]
713794,['cat'],[15]
713800,['person'],[0]
713801,['boat'],[8]
713802,['cup'],[41]
713811,['bus'],[5]
713816,['bench'],[13]
713819,"['cake', 'bottle', 'oven']","[55, 39, 69]"
713821,"['person', 'cell phone']","[0, 67]"
713823,['bus'],[5]
713824,['suitcase'],[28]
713826,"['keyboard', 'laptop', 'person']","[66, 63, 0]"
713829,"['clock', 'tv']","[74, 62]"
713831,['wine glass'],[40]
713836,"['skateboard', 'person']","[36, 0]"
713838,['truck'],[7]
713841,"['umbrella', 'person']","[25, 0]"
713846,['frisbee'],[29]
713851,['backpack'],[24]
713861,"['sandwich', 'spoon', 'bowl']","[48, 44, 45]"
713863,"['skateboard', 'person']","[36, 0]"
713865,['bus'],[5]
713869,['motorcycle'],[3]
713875,"['refrigerator', 'bottle']","[72, 39]"
713876,"['bed', 'keyboard', 'backpack']","[59, 66, 24]"
713878,['person'],[0]
713885,"['chair', 'person']","[56, 0]"
713888,"['chair', 'vase']","[56, 75]"
713889,"['umbrella', 'tie']","[25, 27]"
713896,"['keyboard', 'mouse', 'cat', 'chair', 'laptop']","[66, 64, 15, 56, 63]"
713901,['bottle'],[39]
713903,"['person', 'motorcycle']","[0, 3]"
713914,"['person', 'car', 'truck', 'bus']","[0, 2, 7, 5]"
713921,['person'],[0]
713924,"['bicycle', 'car', 'truck']","[1, 2, 7]"
713925,['book'],[73]
713940,['clock'],[74]
713943,"['dog', 'spoon', 'cat']","[16, 44, 15]"
713947,"['person', 'skis']","[0, 30]"
1159267,"['airplane', 'truck']","[4, 7]"
1159268,['stop sign'],[11]
1159273,['bus'],[5]
1159274,['person'],[0]
1159277,['sink'],[71]
1159278,"['orange', 'person', 'cow', 'motorcycle']","[49, 0, 19, 3]"
1159283,"['umbrella', 'person', 'bicycle', 'bus']","[25, 0, 1, 5]"
1159290,['banana'],[46]
1159299,"['bottle', 'bed']","[39, 59]"
1159301,"['dog', 'teddy bear', 'tv']","[16, 77, 62]"
1159302,"['umbrella', 'person']","[25, 0]"
1159306,['person'],[0]
1159311,"['chair', 'bottle', 'bed', 'cup']","[56, 39, 59, 41]"
1159312,"['suitcase', 'chair', 'motorcycle']","[28, 56, 3]"
1159316,"['kite', 'person']","[33, 0]"
1159323,"['person', 'train', 'bus']","[0, 6, 5]"
1159324,"['skateboard', 'bottle']","[36, 39]"
1159327,"['bench', 'truck']","[13, 7]"
1159330,"['suitcase', 'train']","[28, 6]"
1159343,"['tie', 'person']","[27, 0]"
1159345,"['person', 'clock', 'car']","[0, 74, 2]"
1159348,['person'],[0]
1159351,"['remote', 'person']","[65, 0]"
1159361,['car'],[2]
1159364,"['person', 'truck', 'bus']","[0, 7, 5]"
1159369,"['fork', 'spoon', 'cup', 'person']","[42, 44, 41, 0]"
1159376,['bowl'],[45]
1159383,['bus'],[5]
1159384,"['skateboard', 'person']","[36, 0]"
1159389,['chair'],[56]
1159390,"['train', 'car']","[6, 2]"
1159392,"['person', 'cell phone']","[0, 67]"
1159395,"['clock', 'car', 'truck']","[74, 2, 7]"
1159405,"['person', 'train']","[0, 6]"
1159418,['toilet'],[61]
1159432,['truck'],[7]
1159436,['cell phone'],[67]
1159446,['car'],[2]
1159460,['boat'],[8]
1159461,"['fork', 'cup']","[42, 41]"
1159462,"['bear', 'teddy bear', 'person']","[21, 77, 0]"
1159470,"['teddy bear', 'person']","[77, 0]"
1159472,"['chair', 'tie', 'person']","[56, 27, 0]"
1159480,['kite'],[33]
1159491,"['chair', 'bed']","[56, 59]"
1159511,"['chair', 'bottle', 'person', 'cup']","[56, 39, 0, 41]"
1159521,"['potted plant', 'pizza', 'cell phone']","[58, 53, 67]"
1159556,['airplane'],[4]
1159560,"['couch', 'person', 'cup', 'laptop']","[57, 0, 41, 63]"
1159580,"['person', 'motorcycle', 'bus']","[0, 3, 5]"
1159597,['horse'],[17]
1159606,"['keyboard', 'mouse', 'bicycle', 'book', 'laptop']","[66, 64, 1, 73, 63]"
1159607,['bus'],[5]
1159615,['bird'],[14]
1159616,['horse'],[17]
1159622,['clock'],[74]
1159627,['umbrella'],[25]
1159638,"['person', 'car', 'bus']","[0, 2, 5]"
1159651,"['person', 'train', 'truck', 'bus']","[0, 6, 7, 5]"
1159655,"['skateboard', 'person']","[36, 0]"
1159656,"['person', 'skis']","[0, 30]"
1159659,['suitcase'],[28]
1159682,['chair'],[56]
1159689,['clock'],[74]
1159691,"['refrigerator', 'cup', 'sink', 'bowl']","[72, 41, 71, 45]"
1159693,['skateboard'],[36]
1159694,"['bench', 'bottle', 'keyboard', 'laptop']","[13, 39, 66, 63]"
1159708,"['train', 'car']","[6, 2]"
1159721,"['oven', 'microwave', 'spoon']","[69, 68, 44]"
1159726,"['person', 'motorcycle', 'bus']","[0, 3, 5]"
1159729,"['sink', 'bowl']","[71, 45]"
1159751,"['traffic light', 'car', 'bus']","[9, 2, 5]"
1159753,"['chair', 'tie']","[56, 27]"
1159756,['sandwich'],[48]
1159778,"['oven', 'sink']","[69, 71]"
1159779,"['umbrella', 'truck']","[25, 7]"
1159780,['person'],[0]
1159785,"['chair', 'suitcase', 'bed']","[56, 28, 59]"
1159789,"['skateboard', 'bowl']","[36, 45]"
1159790,"['person', 'truck', 'bus']","[0, 7, 5]"
1159791,['stop sign'],[11]
1159803,"['keyboard', 'cup', 'mouse']","[66, 41, 64]"
1159809,['skateboard'],[36]
1159810,['pizza'],[53]
1159819,['elephant'],[20]
1159820,['suitcase'],[28]
1159827,['person'],[0]
1159834,['skis'],[30]
1159845,"['person', 'motorcycle', 'truck', 'bus']","[0, 3, 7, 5]"
1159877,['person'],[0]
1159879,['skateboard'],[36]
1159885,"['frisbee', 'person']","[29, 0]"
1159894,['chair'],[56]
1159898,"['couch', 'bottle', 'cup', 'cell phone', 'backpack', 'chair', 'laptop']","[57, 39, 41, 67, 24, 56, 63]"
1159901,"['refrigerator', 'clock']","[72, 74]"
1159907,"['cup', 'bowl', 'laptop']","[41, 45, 63]"
1159911,['motorcycle'],[3]
1159914,['skateboard'],[36]
1159922,"['bottle', 'broccoli', 'pizza']","[39, 50, 53]"
1159923,['pizza'],[53]
1159932,['elephant'],[20]
1159944,"['bench', 'cup', 'person']","[13, 41, 0]"
1159961,['person'],[0]
1159972,"['bicycle', 'car']","[1, 2]"
1159977,"['chair', 'bed']","[56, 59]"
1159988,"['chair', 'tv', 'book']","[56, 62, 73]"
1159989,"['chair', 'bottle', 'bed']","[56, 39, 59]"
1159994,['person'],[0]
1160001,"['car', 'bus']","[2, 5]"
1160003,"['umbrella', 'person']","[25, 0]"
1160024,"['person', 'car', 'bus']","[0, 2, 5]"
1160040,['clock'],[74]
1160046,['train'],[6]
1160059,['bus'],[5]
1160065,['umbrella'],[25]
1160073,"['remote', 'chair', 'person']","[65, 56, 0]"
1160081,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
1160106,['car'],[2]
1160111,['car'],[2]
1160114,"['skateboard', 'bicycle', 'car', 'person']","[36, 1, 2, 0]"
1160118,"['skateboard', 'person', 'bicycle']","[36, 0, 1]"
1160121,"['person', 'mouse']","[0, 64]"
1160122,"['surfboard', 'person']","[37, 0]"
1160126,"['train', 'bus']","[6, 5]"
1160140,"['person', 'motorcycle', 'car', 'bus']","[0, 3, 2, 5]"
1160163,"['truck', 'bus']","[7, 5]"
1160166,"['traffic light', 'car']","[9, 2]"
1160169,['bus'],[5]
1160178,['person'],[0]
1160193,"['chair', 'bottle', 'person', 'sink']","[56, 39, 0, 71]"
1160194,"['bird', 'bench', 'person']","[14, 13, 0]"
1160205,['train'],[6]
1160208,"['car', 'backpack', 'bicycle', 'umbrella', 'person']","[2, 24, 1, 25, 0]"
1160210,['train'],[6]
1160220,['cake'],[55]
1160230,['car'],[2]
1160244,['traffic light'],[9]
1591770,['motorcycle'],[3]
1591772,['person'],[0]
1591793,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
1591807,['airplane'],[4]
1591816,['bottle'],[39]
1591820,"['person', 'car', 'bus']","[0, 2, 5]"
1591823,"['umbrella', 'person', 'motorcycle', 'horse']","[25, 0, 3, 17]"
1591826,['bus'],[5]
1591848,['sink'],[71]
1591858,"['car', 'truck']","[2, 7]"
1591860,['umbrella'],[25]
1591864,"['couch', 'cat']","[57, 15]"
1591869,"['person', 'horse']","[0, 17]"
1591873,"['bottle', 'bed', 'clock', 'book']","[39, 59, 74, 73]"
1591884,['refrigerator'],[72]
1591914,['book'],[73]
1591918,['person'],[0]
1591922,"['fire hydrant', 'car']","[10, 2]"
1591923,['sink'],[71]
1591926,['person'],[0]
1591944,['motorcycle'],[3]
1591945,['cake'],[55]
1591959,['spoon'],[44]
1591973,['umbrella'],[25]
1591979,['bus'],[5]
1591981,['skateboard'],[36]
1591984,['airplane'],[4]
1591990,"['backpack', 'person', 'bus']","[24, 0, 5]"
1591995,['chair'],[56]
1592005,['suitcase'],[28]
1592010,"['chair', 'laptop']","[56, 63]"
1592011,['bicycle'],[1]
1592024,"['person', 'bus']","[0, 5]"
1592032,['bottle'],[39]
1592033,"['pizza', 'microwave']","[53, 68]"
1592034,"['cake', 'person', 'knife']","[55, 0, 43]"
1592043,"['refrigerator', 'sink']","[72, 71]"
1592045,"['bottle', 'person', 'laptop']","[39, 0, 63]"
1592049,['car'],[2]
1592063,['horse'],[17]
1592064,"['dog', 'bench']","[16, 13]"
1592080,['boat'],[8]
1592085,['motorcycle'],[3]
1592087,"['kite', 'person']","[33, 0]"
1592093,"['bottle', 'vase', 'sink', 'bowl']","[39, 75, 71, 45]"
1592094,"['clock', 'book']","[74, 73]"
1592101,"['skateboard', 'car', 'truck']","[36, 2, 7]"
1592102,"['umbrella', 'train', 'car']","[25, 6, 2]"
1592110,['boat'],[8]
1592111,['person'],[0]
1592132,"['backpack', 'skis']","[24, 30]"
1592133,"['chair', 'couch', 'book']","[56, 57, 73]"
1592137,"['umbrella', 'bench', 'person']","[25, 13, 0]"
1592139,"['dog', 'person']","[16, 0]"
1592147,"['refrigerator', 'chair', 'clock']","[72, 56, 74]"
1592148,['motorcycle'],[3]
1592149,"['chair', 'bed']","[56, 59]"
1592151,"['bottle', 'bird', 'hot dog', 'person']","[39, 14, 52, 0]"
1592161,['bird'],[14]
1592162,"['sheep', 'bicycle', 'car', 'truck']","[18, 1, 2, 7]"
1592170,"['person', 'donut', 'cup']","[0, 54, 41]"
1592176,"['dog', 'person', 'book']","[16, 0, 73]"
1592179,"['person', 'motorcycle']","[0, 3]"
1592180,['tie'],[27]
1592184,['vase'],[75]
1592192,['toilet'],[61]
1592216,"['fork', 'person', 'bowl']","[42, 0, 45]"
1592237,"['bottle', 'oven', 'sink']","[39, 69, 71]"
1592248,"['bottle', 'keyboard', 'cup', 'cell phone', 'laptop']","[39, 66, 41, 67, 63]"
1592249,"['car', 'boat']","[2, 8]"
1592259,"['bottle', 'toilet', 'sink', 'bowl']","[39, 61, 71, 45]"
1592261,"['motorcycle', 'car']","[3, 2]"
