name,label,WC1,WC2,WC3,WC4
000000207171_left.png,8,18,24,68,74
000000207171_left.png,40,58,77,73,65
000000207171_left.png,8,61,62,77,52
000000207171_left.png,8,21,78,55,50
000000035599_left.png,76,49,59,3,29
000000441903_left.png,46,18,54,3,0
000000441903_left.png,46,22,20,26,44
000000359569_left.png,22,54,71,64,3
000000359569_left.png,22,12,14,56,38
000000359569_left.png,22,0,4,66,62
000000212574_left.png,2,55,39,78,3
000000411620_left.png,61,22,15,67,34
000000411620_left.png,61,47,67,17,72
000000528147_left.png,60,33,18,67,66
000000528147_left.png,26,19,38,59,56
000000528147_left.png,14,17,38,21,70
000000528147_left.png,60,23,7,21,28
000000351827_left.png,28,16,3,46,60
000000439241_left.png,69,16,28,21,44
000000439241_left.png,35,17,57,55,39
000000334277_left.png,33,4,39,73,12
000000183715_left.png,26,53,34,74,44
000000024674_left.png,26,29,72,35,43
000000024674_left.png,60,47,45,35,51
000000024674_left.png,21,28,7,58,51
000000574487_left.png,16,62,60,42,38
000000542915_left.png,67,23,60,62,50
000000360066_left.png,31,63,42,68,65
000000538544_left.png,26,67,25,51,9
000000538544_left.png,26,54,61,4,65
000000538544_left.png,26,15,24,50,69
000000442988_left.png,67,65,23,70,29
000000242981_left.png,63,53,18,30,34
000000283874_left.png,44,12,68,17,70
000000283874_left.png,22,15,5,42,60
000000510684_left.png,76,41,55,46,28
000000466763_left.png,35,77,29,58,31
000000526732_left.png,77,53,48,36,57
000000526732_left.png,77,10,74,15,53
000000445462_left.png,36,6,67,61,54
000000445462_left.png,36,9,70,69,14
000000580388_left.png,51,61,24,34,60
000000580388_left.png,26,72,59,8,17
000000020702_left.png,22,8,47,40,26
000000020702_left.png,22,69,53,29,78
000000534976_left.png,2,30,29,75,45
000000534976_left.png,36,68,72,46,12
000000534976_left.png,36,1,40,77,23
000000335758_left.png,42,3,71,45,4
000000442600_left.png,18,67,78,11,24
000000442600_left.png,18,41,56,31,77
000000442600_left.png,73,15,39,56,33
000000442600_left.png,62,11,51,23,46
000000106537_left.png,12,32,75,27,37
000000106537_left.png,12,37,1,9,70
000000106537_left.png,12,75,36,55,23
000000106537_left.png,12,2,54,32,20
000000269054_left.png,61,27,62,47,6
000000184828_left.png,12,57,51,6,27
000000184828_left.png,12,10,0,46,4
000000184828_left.png,12,66,65,77,20
000000184828_left.png,12,23,71,52,47
000000184828_left.png,12,75,18,76,20
000000184828_left.png,12,0,48,59,33
000000021240_left.png,18,3,37,14,4
000000363549_left.png,18,32,27,2,46
000000363549_left.png,18,69,71,30,55
000000363549_left.png,18,17,63,24,59
000000363549_left.png,18,4,41,39,54
000000363549_left.png,18,22,20,1,50
000000363549_left.png,18,26,3,67,58
000000363549_left.png,18,50,37,35,77
000000363549_left.png,73,38,53,0,40
000000363549_left.png,73,44,8,53,5
000000363549_left.png,31,63,7,39,2
000000204525_left.png,36,62,72,44,20
000000105580_left.png,60,36,39,27,65
000000465786_left.png,56,74,24,37,31
000000575055_left.png,77,20,62,68,42
000000575055_left.png,26,64,0,50,78
000000575055_left.png,41,10,72,21,78
000000575055_left.png,17,70,30,59,69
000000575055_left.png,26,61,72,25,63
000000575055_left.png,26,35,58,73,76
000000372612_left.png,21,23,72,37,50
000000372612_left.png,21,55,33,51,27
000000478407_left.png,14,13,44,29,7
000000494504_left.png,20,45,8,19,35
000000494504_left.png,7,52,12,42,45
000000570781_left.png,33,21,58,41,20
000000427972_left.png,74,63,0,66,33
000000427972_left.png,52,2,24,25,19
000000427972_left.png,12,55,1,2,13
000000398158_left.png,74,27,12,5,10
000000564153_left.png,4,48,76,51,25
000000564153_left.png,4,67,27,44,69
000000127986_left.png,61,51,58,65,48
000000127986_left.png,66,51,55,45,19
000000127986_left.png,22,58,26,0,10
000000125597_left.png,41,44,43,45,71
000000367666_left.png,21,15,27,38,40
000000546647_left.png,69,10,45,46,9
000000166589_left.png,18,26,30,15,67
000000166589_left.png,18,71,57,15,34
000000221610_left.png,24,13,51,42,20
000000221610_left.png,23,51,42,50,58
000000221610_left.png,23,67,14,37,78
000000274786_left.png,73,61,52,53,56
000000448137_left.png,73,27,20,7,40
000000493339_left.png,13,42,64,52,0
000000493339_left.png,13,33,53,65,63
000000493339_left.png,8,72,39,24,55
000000493339_left.png,13,74,56,76,7
000000216176_left.png,41,46,57,11,24
000000470097_left.png,61,53,25,60,40
000000214853_left.png,13,42,14,0,8
000000241528_left.png,76,24,34,47,25
000000236141_left.png,59,32,58,54,8
000000528796_left.png,18,40,69,50,52
000000528796_left.png,71,74,15,27,50
000000535042_left.png,26,43,17,61,42
000000002496_left.png,69,47,36,44,63
000000002496_left.png,56,37,24,15,44
000000568744_left.png,67,50,45,24,12
000000568744_left.png,22,76,48,58,8
000000568744_left.png,63,16,64,61,19
000000490469_left.png,72,33,11,9,39
000000564933_left.png,22,11,54,7,60
000000564933_left.png,22,32,4,74,19
000000257815_left.png,36,23,61,76,31
000000137824_left.png,9,34,58,16,23
000000137824_left.png,9,44,20,59,50
000000137824_left.png,9,0,57,4,16
000000137824_left.png,30,29,46,77,56
000000137824_left.png,75,20,34,37,60
000000137824_left.png,73,0,47,6,16
000000365293_left.png,28,39,36,60,38
000000336675_left.png,36,68,55,7,77
000000336675_left.png,36,17,41,50,69
000000136143_left.png,33,62,25,9,20
000000567430_left.png,18,59,42,24,39
000000512007_left.png,13,43,14,38,47
000000512007_left.png,13,10,46,5,30
000000512007_left.png,13,23,9,37,61
000000512007_left.png,1,58,31,53,72
000000512007_left.png,1,71,19,31,46
000000512007_left.png,1,34,48,65,39
000000512007_left.png,56,50,24,21,9
000000512007_left.png,13,61,16,78,34
000000402335_left.png,9,54,38,30,7
000000402335_left.png,9,78,10,33,58
000000400702_left.png,73,68,16,52,23
000000400702_left.png,73,51,27,61,14
000000400702_left.png,73,12,4,64,59
000000213904_left.png,13,45,22,32,0
000000213904_left.png,13,2,47,60,24
000000213904_left.png,27,3,40,47,58
000000182784_left.png,9,3,28,75,64
000000182784_left.png,63,48,67,3,55
000000377183_left.png,22,35,24,7,12
000000377183_left.png,45,69,71,74,55
000000377183_left.png,50,78,21,27,36
000000377183_left.png,26,15,65,63,38
000000093894_left.png,74,30,7,47,12
000000093894_left.png,41,46,69,62,9
000000093894_left.png,41,60,9,48,78
000000093894_left.png,42,58,47,0,29
000000093894_left.png,51,32,77,3,58
000000093894_left.png,41,56,77,34,10
000000093894_left.png,41,54,59,12,6
000000093894_left.png,41,60,11,31,20
000000279083_left.png,22,42,68,67,20
000000279083_left.png,22,71,78,41,60
000000135579_left.png,41,20,48,49,47
000000135579_left.png,14,75,57,71,17
000000549448_left.png,2,5,0,36,27
000000247553_left.png,13,59,29,62,52
000000079083_left.png,31,65,40,49,14
000000467076_left.png,31,67,36,38,59
000000476950_left.png,2,32,11,57,39
000000476950_left.png,36,68,57,52,32
000000476950_left.png,63,53,12,35,77
000000093384_left.png,21,31,66,42,43
000000093384_left.png,21,44,11,33,1
000000055285_left.png,13,73,62,55,26
000000049097_left.png,28,59,8,71,39
000000490097_left.png,50,49,48,2,67
000000490097_left.png,74,68,30,17,67
000000490097_left.png,12,78,68,0,54
000000048794_left.png,11,55,23,10,71
000000048794_left.png,40,15,17,56,57
000000148705_left.png,20,40,36,41,66
000000390001_left.png,2,11,63,7,72
000000390001_left.png,36,48,6,69,3
000000533402_left.png,4,45,62,34,53
000000473555_left.png,74,27,26,40,15
000000473555_left.png,20,36,68,47,78
000000473555_left.png,14,66,64,65,40
000000473555_left.png,14,34,6,30,33
000000564302_left.png,26,8,70,21,41
000000564302_left.png,12,4,50,40,15
000000553849_left.png,61,42,76,2,52
000000082005_left.png,62,78,1,29,54
000000098325_left.png,23,70,35,71,67
000000121828_left.png,47,20,76,34,7
000000549301_left.png,58,55,3,39,61
000000012731_left.png,63,9,13,68,5
000000041199_left.png,75,1,72,12,53
000000041199_left.png,75,53,17,16,20
000000041199_left.png,75,74,10,36,61
000000048739_left.png,23,47,27,31,17
000000464111_left.png,28,50,67,19,2
000000407590_left.png,22,76,39,43,55
000000407590_left.png,30,77,12,28,41
000000407590_left.png,30,62,19,28,68
000000407590_left.png,30,32,59,45,74
000000407590_left.png,3,41,77,44,14
000000407590_left.png,3,37,69,8,28
000000407590_left.png,3,54,33,21,41
000000216932_left.png,24,63,75,29,55
000000353953_left.png,52,39,71,1,11
000000098284_left.png,61,11,54,76,36
000000098284_left.png,5,34,63,19,45
000000055398_left.png,26,4,52,57,29
000000055398_left.png,41,44,11,27,71
000000055398_left.png,26,66,10,60,62
000000411130_left.png,18,76,57,3,37
000000352829_left.png,10,38,77,4,63
000000408177_left.png,67,71,2,51,31
000000340321_left.png,70,22,8,75,5
000000078412_left.png,18,52,62,64,10
000000078412_left.png,18,32,46,44,30
000000078412_left.png,18,72,6,59,30
000000078412_left.png,18,44,29,50,6
000000452695_left.png,51,73,52,36,30
000000452695_left.png,43,17,41,78,18
000000452695_left.png,43,14,41,4,74
000000035899_left.png,6,63,10,16,55
000000432448_left.png,41,60,2,37,78
000000132485_left.png,51,71,7,45,46
000000217707_left.png,74,23,20,3,67
000000217707_left.png,12,62,76,46,19
000000217707_left.png,12,48,67,7,31
000000462803_left.png,39,10,77,38,63
000000238086_left.png,3,67,7,24,59
000000238086_left.png,3,73,18,44,1
000000238086_left.png,3,57,71,62,48
000000238086_left.png,3,27,29,40,72
000000238086_left.png,3,1,33,17,2
000000238086_left.png,3,78,8,37,44
000000238086_left.png,3,44,69,17,24
000000238086_left.png,3,62,67,45,11
000000238086_left.png,3,44,20,28,24
000000238086_left.png,3,39,31,38,11
000000238086_left.png,3,64,44,78,29
000000238086_left.png,3,19,67,66,45
000000238086_left.png,3,50,49,48,68
000000238086_left.png,3,4,67,59,18
000000098721_left.png,13,6,72,41,8
000000384675_left.png,56,5,72,71,36
000000292792_left.png,70,59,46,24,67
000000292792_left.png,70,38,69,44,62
000000292792_left.png,26,14,75,35,10
000000292792_left.png,45,31,9,47,72
000000292792_left.png,12,38,71,76,31
000000292792_left.png,12,8,43,38,20
000000292792_left.png,65,8,77,28,58
000000266217_left.png,36,16,26,45,74
000000025274_left.png,71,1,40,68,60
000000025274_left.png,71,42,33,36,57
000000025274_left.png,16,28,47,12,35
000000025274_left.png,71,10,33,40,20
000000287400_left.png,32,77,4,65,13
000000287400_left.png,14,57,24,43,62
000000545874_left.png,31,60,66,48,42
000000122405_left.png,64,72,68,41,44
000000264307_left.png,33,72,42,61,13
000000503976_left.png,65,56,76,25,36
000000503976_left.png,12,23,52,5,33
000000293489_left.png,21,70,35,20,52
000000293489_left.png,26,0,77,76,24
000000293489_left.png,32,24,8,43,62
000000039811_left.png,36,57,63,49,23
000000538006_left.png,78,24,60,47,74
000000538006_left.png,78,77,35,56,3
000000117222_left.png,44,54,50,6,45
000000117222_left.png,44,75,39,27,23
000000071023_left.png,56,33,55,45,49
000000071023_left.png,60,73,68,1,78
000000071023_left.png,14,8,17,30,5
000000071023_left.png,26,49,38,0,37
000000071023_left.png,26,7,16,33,68
000000347865_left.png,31,52,2,57,28
000000210104_left.png,36,35,26,0,28
000000415871_left.png,41,13,28,39,70
000000097519_left.png,23,21,11,34,45
000000364592_left.png,33,35,55,61,17
000000303548_left.png,61,56,72,34,63
000000303548_left.png,61,26,27,3,32
000000460392_left.png,58,8,37,33,25
000000093034_left.png,18,23,4,73,33
000000093034_left.png,36,61,40,29,52
000000419296_left.png,18,22,16,11,76
000000419296_left.png,48,30,31,37,47
000000419296_left.png,48,40,50,65,64
000000419296_left.png,67,58,49,13,15
000000419296_left.png,67,34,51,8,52
000000371847_left.png,14,43,6,52,58
000000238502_left.png,45,18,56,43,35
000000238502_left.png,12,39,0,75,40
000000238502_left.png,12,29,65,41,70
000000238502_left.png,12,54,9,67,41
000000238502_left.png,12,25,19,3,6
000000238502_left.png,12,13,11,57,3
000000238502_left.png,12,10,5,38,70
000000238502_left.png,12,2,8,19,65
000000238502_left.png,12,44,1,72,7
000000238502_left.png,12,18,59,27,73
000000238502_left.png,14,29,67,30,56
000000238502_left.png,12,25,6,15,9
000000238502_left.png,12,16,78,35,11
000000238502_left.png,12,50,48,61,30
000000238502_left.png,12,20,49,58,48
000000238502_left.png,12,32,52,64,58
000000281285_left.png,36,32,70,27,15
000000281285_left.png,2,50,31,69,64
000000342363_left.png,60,66,69,39,78
000000342363_left.png,12,32,66,47,9
000000254123_left.png,32,17,27,38,18
000000114087_left.png,73,4,77,3,7
000000458230_left.png,74,65,26,55,53
000000458230_left.png,12,38,21,48,78
000000458230_left.png,12,2,70,57,72
000000458230_left.png,12,20,11,39,29
000000458230_left.png,12,69,14,54,23
000000236593_left.png,18,49,27,67,75
000000236593_left.png,18,28,12,40,71
000000236593_left.png,73,42,72,1,55
000000236593_left.png,18,55,42,57,1
000000236593_left.png,62,5,32,26,2
000000428602_left.png,41,17,16,7,43
000000350878_left.png,54,36,17,19,7
000000129437_left.png,61,47,31,26,20
000000129437_left.png,4,16,35,73,66
000000308541_left.png,21,19,6,36,49
000000308541_left.png,21,20,78,6,46
000000436662_left.png,66,76,45,48,54
000000436662_left.png,36,74,26,28,61
000000138648_left.png,23,30,20,18,76
000000138648_left.png,23,45,48,7,69
000000451781_left.png,14,68,2,58,3
000000451119_left.png,24,17,48,36,35
000000451119_left.png,12,1,7,78,28
000000451119_left.png,12,49,26,34,41
000000451119_left.png,12,54,40,23,36
000000451119_left.png,12,62,43,67,8
000000451119_left.png,12,6,30,19,31
000000451119_left.png,12,59,10,8,4
000000451119_left.png,12,38,64,6,29
000000451119_left.png,12,62,13,30,56
000000451119_left.png,12,39,55,68,48
000000451119_left.png,12,7,78,0,31
000000451119_left.png,12,77,15,36,38
000000451119_left.png,12,58,4,10,41
000000451119_left.png,12,71,59,17,35
000000451119_left.png,12,37,61,15,3
000000239591_left.png,37,13,77,11,74
000000239591_left.png,37,51,52,42,59
000000239591_left.png,37,52,51,36,71
000000040686_left.png,7,33,27,40,75
000000040686_left.png,7,58,67,14,34
000000040686_left.png,63,38,52,64,66
000000040686_left.png,47,76,25,54,11
000000521572_left.png,13,40,44,34,39
000000521572_left.png,46,1,70,36,19
000000260456_left.png,64,39,35,17,50
000000078253_left.png,7,25,31,57,72
000000078253_left.png,65,50,51,34,36
000000255210_left.png,10,56,62,27,18
000000241617_left.png,77,24,67,23,11
000000407301_left.png,21,76,0,6,62
000000407301_left.png,26,71,36,77,28
000000407301_left.png,26,44,55,35,74
000000251277_left.png,25,37,35,34,71
000000251277_left.png,40,31,44,42,58
000000113082_left.png,13,69,45,12,29
000000113082_left.png,51,66,73,15,72
000000113082_left.png,14,38,30,52,42
000000113082_left.png,47,66,48,65,64
000000113082_left.png,56,3,72,7,20
000000113082_left.png,53,36,37,18,68
000000113082_left.png,53,20,16,19,44
000000113082_left.png,14,9,35,31,12
000000113082_left.png,60,34,42,17,29
000000113082_left.png,60,55,73,28,58
000000505611_left.png,2,1,63,28,10
000000505611_left.png,36,38,8,13,21
000000505611_left.png,36,6,1,13,61
000000505611_left.png,60,16,58,52,65
000000505611_left.png,60,69,5,18,74
000000505611_left.png,36,67,49,39,21
000000505611_left.png,60,19,32,49,59
000000469914_left.png,50,62,72,44,49
000000469914_left.png,22,0,54,36,17
000000469914_left.png,27,69,15,77,0
000000469914_left.png,22,75,7,17,8
000000469914_left.png,22,53,73,18,42
000000469914_left.png,76,53,63,38,34
000000469914_left.png,76,8,32,17,69
000000469914_left.png,51,54,66,23,18
000000469914_left.png,76,25,2,74,19
000000469914_left.png,76,9,52,44,36
000000469914_left.png,26,28,34,54,33
000000469914_left.png,26,41,74,49,35
000000469914_left.png,56,75,64,39,54
000000469914_left.png,14,58,66,77,48
000000093851_left.png,67,57,56,16,5
000000540554_left.png,71,35,70,62,1
000000262786_left.png,8,64,58,17,0
000000572897_left.png,74,25,26,66,60
000000076493_left.png,44,78,16,75,19
000000076493_left.png,44,49,8,50,46
000000168544_left.png,26,45,14,23,46
000000168544_left.png,32,7,42,28,22
000000075842_left.png,26,19,11,12,65
000000075842_left.png,56,75,8,5,7
000000075842_left.png,26,55,70,9,28
000000075842_left.png,60,41,7,59,68
000000075842_left.png,60,78,54,77,5
000000178053_left.png,4,75,78,53,34
000000481012_left.png,47,32,4,54,9
000000317825_left.png,22,41,57,4,8
000000317825_left.png,22,31,71,38,37
000000350339_left.png,61,71,21,78,52
000000350339_left.png,66,39,57,50,48
000000087865_left.png,41,2,55,23,63
000000516105_left.png,16,15,7,25,65
000000375450_left.png,22,49,10,64,42
000000375450_left.png,62,57,27,69,43
000000375450_left.png,62,68,57,11,19
000000375450_left.png,28,63,64,41,51
000000375450_left.png,50,8,73,78,64
000000375450_left.png,2,1,55,74,61
000000120676_left.png,2,74,12,32,4
000000120676_left.png,36,29,62,6,14
000000188017_left.png,62,74,49,40,63
000000121769_left.png,8,17,74,63,54
000000569332_left.png,36,51,1,39,16
000000247333_left.png,26,23,72,64,4
000000476170_left.png,45,40,5,1,15
000000476170_left.png,21,27,68,31,78
000000177101_left.png,73,27,7,51,35
000000407930_left.png,14,32,10,2,61
000000244005_left.png,16,30,20,32,58
000000244005_left.png,73,30,41,40,10
000000294498_left.png,61,53,23,48,77
000000282812_left.png,23,61,67,60,3
000000282812_left.png,16,72,25,74,41
000000282812_left.png,16,3,20,39,58
000000282812_left.png,18,55,8,45,21
000000083462_left.png,14,44,35,66,65
000000083462_left.png,45,28,59,9,68
000000083462_left.png,45,9,17,53,10
000000083462_left.png,12,5,53,47,58
000000083462_left.png,12,41,75,55,10
000000083462_left.png,26,55,8,49,32
000000083462_left.png,12,78,63,61,25
000000083462_left.png,12,43,19,68,78
000000083462_left.png,12,17,10,71,11
000000253131_left.png,74,63,59,13,60
000000272688_left.png,30,1,10,27,41
000000437485_left.png,12,46,70,52,25
000000437485_left.png,36,37,47,33,41
000000303597_left.png,13,43,2,20,35
000000303597_left.png,13,22,37,25,59
000000303597_left.png,26,72,77,49,75
000000223790_left.png,77,61,74,0,47
000000223790_left.png,41,38,63,42,74
000000578276_left.png,56,11,7,37,33
000000169718_left.png,41,67,29,9,16
000000311521_left.png,41,46,26,71,36
000000305106_left.png,22,23,76,77,55
000000309022_left.png,56,69,35,60,3
000000309022_left.png,14,48,65,22,24
000000445346_left.png,13,72,68,24,63
000000150361_left.png,61,45,1,35,20
000000311553_left.png,19,30,66,43,5
000000311553_left.png,19,61,30,57,12
000000311553_left.png,19,37,75,53,76
000000124765_left.png,18,45,33,52,1
000000358584_left.png,74,64,5,4,23
000000358584_left.png,24,37,6,42,45
000000358584_left.png,22,65,26,3,29
000000358584_left.png,52,17,48,72,66
000000173070_left.png,26,25,7,49,33
000000491268_left.png,3,67,59,47,44
000000184052_left.png,23,42,54,16,60
000000204147_left.png,22,47,38,18,28
000000071072_left.png,52,19,4,35,38
000000071072_left.png,52,18,1,60,38
000000212787_left.png,52,51,3,54,68
000000212787_left.png,26,27,72,44,68
