name,label,WC1,WC2,WC3,WC4
000000010764_left.png,5,35,43,34,51
000000569825_left.png,5,64,12,9,24
000000213171_left.png,5,21,64,71,53
000000153797_left.png,5,68,64,56,20
000000430961_left.png,5,67,74,29,42
000000345466_left.png,26,41,55,24,68
000000501005_left.png,5,73,35,63,49
000000559160_left.png,57,27,6,58,64
000000292415_left.png,57,3,55,56,41
000000568981_left.png,57,45,74,55,48
000000110999_left.png,26,71,21,45,30
000000425361_left.png,45,71,20,44,21
000000177714_left.png,32,43,77,74,51
000000105014_left.png,15,26,49,23,28
000000191580_left.png,32,44,61,23,1
000000062554_left.png,32,52,55,46,3
000000261116_left.png,32,0,62,1,13
000000104669_left.png,46,43,34,5,29
000000099053_left.png,32,49,50,55,11
000000419312_left.png,14,4,28,20,23
000000535253_left.png,3,62,42,8,23
000000439290_left.png,3,54,66,12,41
000000236721_left.png,3,54,36,5,74
000000128658_left.png,3,0,62,25,59
000000191761_left.png,46,7,2,45,67
000000113589_left.png,3,50,69,24,22
000000331799_left.png,3,42,23,35,70
000000509131_left.png,3,34,11,73,40
000000537506_left.png,1,59,68,3,70
000000158660_left.png,1,77,22,4,71
000000203095_left.png,19,69,64,0,76
000000189078_left.png,1,71,10,42,4
000000217753_left.png,46,52,16,35,17
000000045472_left.png,46,8,44,71,19
000000479448_left.png,46,69,14,40,33
000000479155_left.png,46,5,52,9,64
000000389381_left.png,15,24,59,73,71
000000396274_left.png,15,43,26,75,62
000000314182_left.png,19,55,6,69,16
000000493799_left.png,19,21,40,20,43
000000023781_left.png,19,44,69,37,76
000000021503_left.png,45,76,27,33,7
000000059598_left.png,45,56,58,44,73
000000056288_left.png,39,45,56,68,6
000000324715_left.png,54,74,20,59,50
000000280779_left.png,2,26,3,52,31
000000303566_left.png,2,24,37,67,72
000000030504_left.png,2,7,24,12,38
000000427655_left.png,18,76,17,22,57
000000364636_left.png,8,2,39,14,5
000000439854_left.png,2,66,73,67,16
000000031093_left.png,2,78,46,62,69
000000356428_left.png,2,41,45,57,24
000000462904_left.png,75,6,69,33,43
000000516677_left.png,36,11,27,69,38
000000130699_left.png,33,63,72,67,14
000000312720_left.png,58,17,29,43,75
000000470779_left.png,59,56,35,32,49
000000574823_left.png,61,57,70,35,39
000000084031_left.png,61,11,29,71,20
000000280891_left.png,13,61,27,63,43
000000064868_left.png,13,58,65,77,44
000000527029_left.png,26,19,57,32,51
000000387098_left.png,45,68,54,17,47
000000407825_left.png,50,59,77,15,49
000000312406_left.png,14,62,18,39,32
000000017182_left.png,1,11,75,61,42
000000194940_left.png,19,40,33,66,22
000000100510_left.png,22,19,14,20,12
000000213547_left.png,23,3,4,14,60
000000023034_left.png,2,47,26,63,16
000000153229_left.png,33,60,15,31,45
000000411530_left.png,58,20,52,39,5
000000493442_left.png,58,59,9,12,25
000000253695_left.png,5,45,55,14,25
000000376307_left.png,26,69,73,0,9
000000174123_left.png,41,39,35,2,13
000000250766_left.png,19,22,69,13,28
000000279769_left.png,27,1,71,24,41
000000119452_left.png,1,0,31,65,8
000000561889_left.png,41,56,39,53,22
000000052591_left.png,58,43,57,23,0
000000226883_left.png,37,8,31,2,38
000000515579_left.png,50,63,27,76,34
000000276055_left.png,26,12,8,78,65
000000460929_left.png,13,57,27,56,15
000000231822_left.png,13,74,18,34,73
000000125936_left.png,13,67,23,9,22
000000293858_left.png,26,7,9,42,40
000000336356_left.png,32,78,18,47,23
000000239717_left.png,13,46,64,36,69
000000572620_left.png,13,49,37,22,68
000000473406_left.png,13,48,16,44,31
000000018575_left.png,13,6,3,60,8
000000226903_left.png,9,34,25,16,66
000000160728_left.png,18,45,28,54,4
000000462371_left.png,17,42,74,71,49
000000263969_left.png,67,76,71,6,42
000000187055_left.png,61,67,24,41,13
000000132544_left.png,5,49,63,73,3
000000577864_left.png,61,36,68,27,18
000000447917_left.png,61,52,62,60,28
000000142238_left.png,61,24,10,27,67
000000398742_left.png,61,60,42,39,51
000000567640_left.png,61,74,59,30,41
000000070048_left.png,53,62,58,47,42
000000416885_left.png,32,51,52,26,31
000000344100_left.png,53,45,9,72,33
000000422998_left.png,53,12,78,1,42
000000120853_left.png,21,75,69,78,5
000000330818_left.png,23,53,54,51,76
000000084674_left.png,23,64,9,72,56
000000313034_left.png,23,51,48,45,35
000000396200_left.png,18,27,74,70,4
000000245320_left.png,57,11,31,39,10
000000361506_left.png,18,78,77,52,39
000000230983_left.png,18,28,33,29,32
000000311303_left.png,26,13,61,11,52
000000426795_left.png,22,69,49,75,21
000000378873_left.png,19,3,55,49,50
000000213255_left.png,38,48,46,7,72
000000538458_left.png,71,5,4,29,56
000000336209_left.png,8,44,68,53,38
000000343453_left.png,58,0,11,9,41
000000473121_left.png,58,66,25,11,69
000000445602_left.png,58,24,49,62,60
000000094944_left.png,59,10,54,61,69
000000563349_left.png,59,10,11,9,34
000000364884_left.png,59,56,6,48,53
000000400044_left.png,59,47,61,21,38
000000378244_left.png,59,71,77,39,68
000000125257_left.png,59,71,69,33,73
000000358195_left.png,57,55,16,58,29
000000145665_left.png,57,10,27,38,61
000000414385_left.png,57,55,40,5,49
000000263068_left.png,57,10,63,30,22
000000172649_left.png,57,49,41,52,77
000000026690_left.png,51,13,25,11,6
000000365521_left.png,57,30,38,73,16
000000426203_left.png,57,4,53,23,74
000000187990_left.png,57,26,47,37,21
000000121591_left.png,57,51,35,64,7
000000013546_left.png,57,51,72,74,24
000000431848_left.png,57,54,44,51,12
000000074457_left.png,64,50,71,6,15
000000395903_left.png,64,33,20,24,10
000000512985_left.png,64,33,20,53,56
000000001490_left.png,64,70,23,71,8
000000579635_left.png,64,78,16,47,34
000000535858_left.png,64,2,78,61,29
000000529762_left.png,77,57,50,72,23
000000567825_left.png,77,28,51,10,25
000000331817_left.png,77,36,11,6,21
000000400082_left.png,26,75,35,25,56
000000449190_left.png,19,28,52,32,58
000000558854_left.png,26,45,9,2,64
000000156643_left.png,22,14,1,8,37
000000120777_left.png,26,16,72,24,17
000000378605_left.png,26,2,44,70,63
000000528399_left.png,26,66,21,8,46
000000231097_left.png,32,51,63,25,37
000000170670_left.png,32,38,42,15,50
000000167572_left.png,32,61,34,48,72
000000414638_left.png,41,7,10,72,24
000000092053_left.png,32,65,28,7,72
000000313783_left.png,32,67,23,77,70
000000438226_left.png,32,78,1,46,48
000000485972_left.png,32,13,29,15,23
000000081738_left.png,41,18,72,61,44
000000350679_left.png,17,66,36,5,3
000000320664_left.png,41,10,67,46,59
000000015079_left.png,41,73,16,7,64
000000227985_left.png,41,74,57,35,73
000000116206_left.png,41,67,68,64,6
000000095707_left.png,41,19,13,66,77
000000276434_left.png,41,35,9,0,36
000000318455_left.png,41,66,14,21,71
000000010583_left.png,41,10,31,71,4
000000143998_left.png,41,48,18,44,31
000000015254_left.png,60,5,67,42,72
000000088269_left.png,60,4,21,8,2
000000273711_left.png,53,66,17,61,48
000000242946_left.png,60,34,61,75,21
000000533206_left.png,14,21,71,0,69
000000001425_left.png,14,36,34,63,2
000000567898_left.png,46,9,37,69,32
000000184384_left.png,46,30,0,7,74
000000130613_left.png,19,36,75,74,28
000000251537_left.png,19,5,40,62,1
000000534041_left.png,2,19,49,32,30
000000137246_left.png,38,40,42,24,67
000000533855_left.png,29,69,21,34,9
000000093353_left.png,12,7,25,54,34
000000094614_left.png,2,0,34,62,17
000000086755_left.png,2,76,49,62,65
000000309467_left.png,2,14,6,45,69
000000016451_left.png,36,5,18,8,70
000000468505_left.png,9,62,78,59,46
000000394510_left.png,9,69,49,60,20
000000532481_left.png,18,54,11,36,19
000000303893_left.png,8,30,4,64,16
000000192964_left.png,8,2,33,31,23
000000065350_left.png,2,70,33,77,19
000000107094_left.png,58,9,43,61,22
000000520659_left.png,75,0,26,46,37
000000127517_left.png,75,76,31,44,49
000000035682_left.png,36,56,3,5,59
000000034417_left.png,67,61,59,46,26
000000273715_left.png,58,6,34,50,43
000000343937_left.png,59,33,55,63,70
000000481390_left.png,61,62,46,30,48
000000005193_left.png,13,10,65,43,68
000000083531_left.png,26,27,55,68,2
000000173383_left.png,26,22,67,60,8
000000517056_left.png,32,38,40,20,66
000000043581_left.png,41,64,26,47,45
000000463527_left.png,32,11,3,34,74
000000221872_left.png,32,22,67,30,33
000000175535_left.png,32,10,50,0,63
000000495448_left.png,41,39,8,1,62
000000091779_left.png,26,34,57,31,72
000000350148_left.png,19,71,14,58,73
000000389109_left.png,21,8,55,36,52
000000015597_left.png,9,40,78,58,18
000000448365_left.png,9,48,73,16,12
000000179898_left.png,2,65,10,6,16
000000043314_left.png,2,39,5,54,44
000000190841_left.png,57,10,69,7,4
000000165831_left.png,13,25,4,35,71
000000304984_left.png,77,29,73,38,59
000000145597_left.png,46,30,20,31,58
000000450399_left.png,21,6,51,36,26
000000428111_left.png,2,62,65,48,38
000000326128_left.png,2,28,24,50,75
000000171382_left.png,36,69,30,15,66
000000420069_left.png,61,27,68,69,32
000000535523_left.png,14,56,76,74,39
000000333772_left.png,45,48,65,55,13
000000496409_left.png,58,22,6,52,42
000000270677_left.png,57,27,8,63,37
000000255912_left.png,13,67,51,48,68
000000119677_left.png,32,36,2,61,21
000000528314_left.png,58,78,70,40,47
000000142790_left.png,58,47,55,34,33
000000490515_left.png,59,56,70,13,32
000000193674_left.png,28,66,4,49,53
000000249550_left.png,50,63,75,40,60
000000037740_left.png,12,55,69,67,20
000000013923_left.png,76,15,55,73,46
000000218091_left.png,74,46,16,4,62
000000319100_left.png,74,51,67,2,32
000000509699_left.png,12,56,77,7,45
000000565853_left.png,52,19,63,49,43
000000467176_left.png,74,46,66,55,68
000000575081_left.png,74,20,3,65,6
000000302030_left.png,39,28,72,46,5
000000036844_left.png,26,2,61,65,36
000000455937_left.png,23,16,61,28,53
000000491366_left.png,74,68,6,5,4
000000448076_left.png,74,10,25,31,64
000000533145_left.png,74,33,30,31,68
000000029596_left.png,12,34,3,2,4
000000532761_left.png,74,15,10,75,63
000000139077_left.png,42,33,56,69,26
000000172595_left.png,74,31,48,43,67
000000091500_left.png,13,28,73,12,45
000000097994_left.png,12,20,38,14,36
000000223182_left.png,13,17,58,34,19
000000287347_left.png,14,60,52,43,68
000000013729_left.png,13,2,5,78,10
000000416451_left.png,12,5,10,38,9
000000294783_left.png,24,8,78,57,43
000000458663_left.png,22,62,19,38,14
000000345252_left.png,22,31,43,60,73
000000415741_left.png,12,9,45,43,48
000000442323_left.png,22,28,12,21,76
000000569059_left.png,22,65,53,51,68
000000416534_left.png,24,53,14,35,51
000000559543_left.png,76,48,5,28,15
000000340175_left.png,24,7,19,17,43
000000468501_left.png,24,20,26,70,37
000000405970_left.png,24,5,45,25,29
000000024610_left.png,2,36,33,57,14
000000546964_left.png,67,12,64,16,59
000000465549_left.png,24,36,47,28,55
000000334417_left.png,67,38,0,52,34
000000146358_left.png,67,4,62,0,58
000000241668_left.png,17,2,49,62,68
000000213830_left.png,61,12,11,14,68
000000238013_left.png,61,26,75,52,50
000000031217_left.png,66,18,34,20,74
000000055950_left.png,61,13,60,67,35
000000039551_left.png,61,58,14,3,68
000000237071_left.png,61,15,45,44,52
000000064718_left.png,61,30,75,15,36
000000406129_left.png,66,25,43,74,51
000000365095_left.png,61,78,3,5,39
000000065736_left.png,61,58,64,39,74
000000170474_left.png,22,30,9,64,2
000000049759_left.png,61,48,16,57,56
000000152686_left.png,61,10,68,27,24
000000327701_left.png,66,64,48,7,33
000000362716_left.png,61,12,73,19,7
000000085772_left.png,61,78,53,12,25
000000135604_left.png,18,57,63,46,53
000000127530_left.png,61,60,68,4,10
000000111609_left.png,7,23,64,44,33
000000035279_left.png,13,40,78,60,75
000000402720_left.png,21,50,67,48,37
000000218439_left.png,26,36,77,45,1
000000497344_left.png,21,14,62,39,8
000000062808_left.png,41,53,63,78,11
000000411817_left.png,52,34,35,20,1
000000391722_left.png,21,42,66,65,41
000000322352_left.png,23,43,45,68,40
000000474021_left.png,12,48,18,38,78
000000120584_left.png,23,20,2,42,47
000000183049_left.png,23,35,60,8,7
000000368212_left.png,70,19,13,56,47
000000482319_left.png,70,74,34,63,9
000000500565_left.png,70,7,51,23,77
000000193348_left.png,70,36,0,46,42
000000055528_left.png,52,50,72,78,26
000000064523_left.png,18,1,64,30,69
000000521717_left.png,22,68,35,72,74
000000240023_left.png,22,73,12,28,65
000000473237_left.png,22,39,37,14,64
000000039956_left.png,22,44,65,25,3
000000570456_left.png,22,68,65,70,62
000000201426_left.png,22,53,55,54,28
000000578545_left.png,12,4,50,26,31
000000113720_left.png,22,44,68,71,72
000000420840_left.png,17,74,24,78,66
000000477955_left.png,40,73,32,43,59
000000128675_left.png,40,60,37,17,74
000000183127_left.png,64,15,52,76,34
000000505451_left.png,64,38,11,36,71
000000220584_left.png,64,77,6,70,61
000000209829_left.png,64,62,19,60,0
000000191672_left.png,64,8,38,10,31
000000050943_left.png,64,33,8,65,2
000000214703_left.png,64,56,4,48,57
000000548524_left.png,64,68,50,13,18
000000292908_left.png,64,72,59,48,78
000000567011_left.png,64,3,30,71,10
000000263403_left.png,64,20,54,30,28
000000262587_left.png,64,27,32,26,68
000000516318_left.png,64,1,45,42,52
000000356505_left.png,64,2,71,63,24
000000551804_left.png,66,44,14,74,53
000000386352_left.png,66,75,31,10,21
000000326248_left.png,66,70,59,27,5
000000000885_left.png,66,52,30,27,3
000000554156_left.png,66,16,2,9,48
000000200421_left.png,66,46,12,17,34
000000409211_left.png,66,64,9,72,54
000000133418_left.png,66,10,38,44,59
000000485027_left.png,66,71,77,6,30
000000079969_left.png,22,24,35,14,33
000000104424_left.png,66,64,77,20,29
000000382009_left.png,66,7,12,71,28
000000388215_left.png,66,64,36,62,49
000000088970_left.png,66,59,60,34,47
000000261535_left.png,66,63,72,23,42
000000033221_left.png,66,9,28,58,38
000000385029_left.png,77,64,66,26,37
000000172571_left.png,77,74,61,46,16
000000296222_left.png,49,75,74,71,16
000000325483_left.png,26,47,65,18,37
000000194724_left.png,21,2,14,16,54
000000441491_left.png,26,35,37,38,4
000000253452_left.png,29,65,56,28,72
000000156076_left.png,26,75,38,44,35
000000048396_left.png,17,20,43,7,4
000000177213_left.png,26,20,33,46,24
000000355325_left.png,26,34,1,6,31
000000367386_left.png,52,7,72,64,19
000000324927_left.png,26,6,41,28,9
000000027696_left.png,32,13,48,61,26
000000054605_left.png,32,55,68,42,71
000000359219_left.png,41,60,27,56,70
000000276285_left.png,32,11,43,77,40
000000378284_left.png,32,53,60,50,39
000000292024_left.png,32,31,2,7,38
000000248400_left.png,14,12,18,48,71
000000290163_left.png,14,26,5,69,56
000000150417_left.png,14,66,16,47,31
000000307172_left.png,14,50,65,54,1
000000231879_left.png,27,32,13,24,48
000000482275_left.png,17,48,74,75,46
000000294831_left.png,26,61,19,39,48
000000134882_left.png,42,64,44,16,8
000000110449_left.png,42,16,59,40,47
000000019786_left.png,52,33,71,14,49
000000243199_left.png,42,70,27,40,18
000000009400_left.png,45,73,24,33,28
000000056344_left.png,52,34,31,72,9
000000353096_left.png,45,44,4,35,47
000000225757_left.png,42,70,5,61,57
000000516916_left.png,45,32,1,5,31
000000379842_left.png,52,78,15,61,42
000000468954_left.png,52,45,69,62,40
000000498032_left.png,52,18,77,23,55
000000454067_left.png,52,48,30,67,28
000000129492_left.png,52,69,17,28,13
000000027186_left.png,52,47,69,41,33
000000195842_left.png,52,34,75,55,5
000000157046_left.png,52,22,68,14,34
000000578489_left.png,52,58,74,53,21
000000107339_left.png,52,20,78,54,72
000000539883_left.png,12,25,36,22,33
000000065074_left.png,12,19,11,8,74
000000109313_left.png,12,8,72,15,25
000000025603_left.png,12,24,42,50,38
000000016958_left.png,12,16,28,29,77
000000342128_left.png,8,49,58,31,30
000000568195_left.png,32,19,60,37,65
000000003934_left.png,77,39,46,59,57
000000363207_left.png,77,65,36,22,63
000000483050_left.png,26,6,20,73,19
000000499313_left.png,26,63,3,70,10
000000206579_left.png,26,30,58,33,62
000000171740_left.png,26,48,75,20,69
000000572678_left.png,76,35,11,73,29
000000163611_left.png,41,71,12,10,54
000000258883_left.png,14,51,37,52,31
000000360393_left.png,14,26,73,6,41
000000010092_left.png,22,42,77,52,15
000000489611_left.png,52,22,27,31,36
000000361238_left.png,50,69,71,53,28
000000571313_left.png,7,28,34,69,62
000000547854_left.png,27,36,78,54,40
000000302536_left.png,52,51,10,74,48
000000556193_left.png,52,60,10,19,2
000000122962_left.png,21,47,68,69,31
000000445792_left.png,21,68,23,41,61
000000000139_left.png,43,20,40,62,37
000000324258_left.png,12,28,33,56,59
000000000632_left.png,12,35,63,65,52
000000231549_left.png,23,28,36,38,76
000000057232_left.png,76,30,26,37,39
000000373382_left.png,36,46,40,23,71
000000328601_left.png,61,28,56,8,76
000000019432_left.png,61,41,36,47,19
000000378116_left.png,64,20,9,15,40
000000475191_left.png,66,2,69,42,21
000000488166_left.png,26,59,70,52,56
000000091406_left.png,41,50,71,39,20
000000159458_left.png,22,9,48,78,6
000000451571_left.png,22,48,56,75,66
000000568584_left.png,22,59,53,45,11
000000257370_left.png,50,47,15,48,25
000000369310_left.png,27,58,41,21,33
000000450488_left.png,74,47,29,67,62
000000464358_left.png,74,5,36,10,33
000000128148_left.png,74,60,7,62,71
000000036936_left.png,52,19,10,25,5
000000474167_left.png,36,12,40,58,67
000000371042_left.png,61,26,71,21,39
000000133244_left.png,13,28,52,67,33
000000181753_left.png,26,75,33,25,19
000000074733_left.png,22,3,25,0,14
000000301421_left.png,45,60,6,44,46
000000573094_left.png,52,71,69,40,59
000000089045_left.png,27,39,49,77,44
000000384527_left.png,76,14,60,75,39
000000047769_left.png,74,47,63,46,68
000000104666_left.png,74,72,20,47,68
000000540962_left.png,74,41,5,53,68
000000366141_left.png,74,75,67,69,72
000000195754_left.png,74,45,58,66,2
000000363461_left.png,74,47,61,21,19
000000233825_left.png,12,58,16,22,21
000000084362_left.png,52,29,11,38,21
000000383339_left.png,10,77,31,76,72
000000471789_left.png,28,11,32,59,66
000000320490_left.png,13,28,11,71,66
000000141821_left.png,13,8,21,26,18
000000513283_left.png,13,64,38,30,69
000000465822_left.png,13,53,21,1,7
000000473869_left.png,76,61,46,66,24
000000020553_left.png,13,48,2,52,71
000000555009_left.png,13,27,66,22,16
000000246968_left.png,22,68,55,70,48
000000332845_left.png,22,67,23,63,37
000000097337_left.png,22,63,58,39,71
000000139684_left.png,22,67,62,8,35
000000039477_left.png,24,57,31,72,66
000000458410_left.png,24,57,54,62,19
000000379441_left.png,52,33,53,14,30
000000473821_left.png,14,28,64,45,54
000000326082_left.png,3,46,68,13,47
000000160012_left.png,18,60,1,72,33
000000259690_left.png,73,45,72,59,19
000000400922_left.png,0,64,69,11,65
000000384949_left.png,11,32,13,55,26
000000546717_left.png,50,30,13,17,63
000000474078_left.png,5,74,25,16,72
000000037988_left.png,61,5,29,7,23
000000039951_left.png,66,5,38,45,32
000000311928_left.png,61,21,76,67,38
000000000872_left.png,5,8,69,70,29
000000447187_left.png,61,26,1,67,19
