name,label,WC1,WC2,WC3,WC4
000000475387_left.png,suitcase,cup,motorcycle,surfboard,cow
000000128372_left.png,handbag,pizza,skateboard,banana,snowboard
000000072852_left.png,handbag,tennis racket,spoon,scissors,elephant
000000494188_left.png,umbrella,car,sports ball,tie,surfboard
000000563604_left.png,handbag,broccoli,baseball bat,banana,hot dog
000000406997_left.png,handbag,snowboard,dog,stop sign,skis
000000332318_left.png,truck,baseball glove,stop sign,toothbrush,remote
000000544605_left.png,traffic light,cow,motorcycle,train,baseball bat
000000104198_left.png,stop sign,skateboard,cake,giraffe,toaster
000000568147_left.png,car,banana,boat,remote,laptop
000000378139_left.png,car,donut,keyboard,sheep,knife
000000369442_left.png,car,donut,keyboard,cup,microwave
000000344909_left.png,car,dining table,train,chair,laptop
000000424975_left.png,car,handbag,dog,cup,baseball bat
000000505942_left.png,car,truck,horse,clock,refrigerator
000000478474_left.png,car,bird,microwave,handbag,zebra
000000404534_left.png,car,sports ball,giraffe,boat,sandwich
000000086483_left.png,car,giraffe,snowboard,stop sign,handbag
000000460147_left.png,motorcycle,elephant,airplane,snowboard,pizza
000000161128_left.png,fire hydrant,clock,hair drier,teddy bear,umbrella
000000563653_left.png,truck,tv,horse,boat,oven
000000479030_left.png,truck,fire hydrant,backpack,pizza,couch
000000577976_left.png,truck,cat,parking meter,chair,hair drier
000000373353_left.png,traffic light,cake,toilet,banana,orange
000000356169_left.png,traffic light,remote,sheep,scissors,broccoli
000000184400_left.png,traffic light,tv,hair drier,carrot,giraffe
000000093154_left.png,traffic light,toilet,broccoli,tie,cup
000000534639_left.png,traffic light,cow,microwave,cake,mouse
000000326627_left.png,traffic light,bicycle,microwave,banana,spoon
000000542625_left.png,fire hydrant,kite,sink,remote,potted plant
000000009769_left.png,fire hydrant,zebra,oven,fork,scissors
000000127092_left.png,potted plant,chair,donut,cell phone,sink
000000088462_left.png,stop sign,skateboard,refrigerator,hot dog,keyboard
000000334006_left.png,stop sign,dog,apple,horse,baseball glove
000000322610_left.png,bench,bicycle,car,toilet,microwave
000000084650_left.png,backpack,broccoli,clock,sink,carrot
000000038048_left.png,handbag,chair,bowl,bench,microwave
000000428562_left.png,handbag,wine glass,book,bus,bowl
000000344029_left.png,tie,baseball glove,bed,frisbee,keyboard
000000078843_left.png,tie,dining table,stop sign,handbag,hair drier
000000287874_left.png,suitcase,frisbee,bed,laptop,microwave
000000304365_left.png,handbag,sports ball,banana,skis,airplane
000000416170_left.png,potted plant,baseball bat,bed,scissors,apple
000000076625_left.png,cell phone,bed,cup,tie,microwave
000000443303_left.png,book,hair drier,donut,cake,truck
000000198641_left.png,laptop,cup,bicycle,airplane,bench
000000018837_left.png,car,hair drier,broccoli,couch,oven
000000488664_left.png,car,cake,cell phone,pizza,fork
000000396338_left.png,motorcycle,toilet,wine glass,dog,cat
000000532530_left.png,dog,handbag,teddy bear,keyboard,dining table
000000201148_left.png,traffic light,toothbrush,cup,backpack,bench
000000366178_left.png,fire hydrant,handbag,truck,sports ball,surfboard
000000288685_left.png,bench,frisbee,baseball bat,cake,bicycle
000000351530_left.png,bench,remote,handbag,tv,book
000000047010_left.png,cow,sheep,orange,hair drier,clock
000000548780_left.png,backpack,kite,train,oven,teddy bear
000000019109_left.png,handbag,laptop,bottle,car,spoon
000000375493_left.png,stop sign,tv,sandwich,boat,apple
000000235399_left.png,bed,orange,dining table,toothbrush,bottle
000000530466_left.png,tv,orange,apple,refrigerator,bed
000000112798_left.png,book,airplane,traffic light,apple,bear
000000230450_left.png,motorcycle,apple,donut,dog,broccoli
000000213593_left.png,traffic light,boat,bicycle,bottle,cell phone
000000535094_left.png,cow,horse,snowboard,teddy bear,bench
000000449198_left.png,stop sign,airplane,toilet,fire hydrant,hair drier
000000523194_left.png,stop sign,baseball glove,teddy bear,sink,surfboard
000000565563_left.png,bed,sheep,pizza,baseball glove,cake
000000237864_left.png,dog,skateboard,umbrella,baseball glove,book
000000329447_left.png,dog,donut,kite,tv,sandwich
000000273232_left.png,dog,keyboard,bottle,banana,fire hydrant
000000509403_left.png,dog,refrigerator,elephant,bird,sports ball
000000151962_left.png,dog,truck,bowl,traffic light,hair drier
000000385997_left.png,vase,traffic light,refrigerator,elephant,oven
000000006763_left.png,tv,tennis racket,snowboard,carrot,parking meter
000000186422_left.png,bird,apple,snowboard,tie,potted plant
000000115885_left.png,cat,tennis racket,donut,vase,couch
000000294855_left.png,bottle,car,broccoli,horse,cake
000000092416_left.png,bottle,snowboard,microwave,toothbrush,pizza
000000151938_left.png,bottle,giraffe,refrigerator,handbag,cake
000000540414_left.png,bus,sheep,spoon,cat,baseball bat
000000050811_left.png,bottle,snowboard,spoon,surfboard,suitcase
000000267169_left.png,bottle,zebra,toothbrush,toaster,hot dog
000000460683_left.png,chair,bird,horse,car,keyboard
000000184611_left.png,car,horse,couch,truck,cake
000000144932_left.png,boat,kite,sandwich,bear,pizza
000000209972_left.png,boat,airplane,bird,stop sign,baseball glove
000000496597_left.png,boat,fork,mouse,horse,knife
000000458223_left.png,boat,bottle,cat,hot dog,oven
000000029984_left.png,umbrella,potted plant,banana,broccoli,wine glass
000000413689_left.png,handbag,donut,scissors,suitcase,spoon
000000313588_left.png,umbrella,backpack,clock,dog,scissors
000000161032_left.png,umbrella,toothbrush,oven,baseball glove,bus
000000540466_left.png,umbrella,toothbrush,horse,cell phone,truck
000000535608_left.png,umbrella,toilet,potted plant,sandwich,bottle
000000496854_left.png,tie,airplane,oven,bench,microwave
000000281929_left.png,tie,bench,refrigerator,snowboard,motorcycle
000000473219_left.png,tie,train,boat,airplane,stop sign
000000166768_left.png,tie,zebra,baseball glove,bus,bird
000000476514_left.png,handbag,fire hydrant,remote,motorcycle,sandwich
000000287527_left.png,tie,toaster,snowboard,cell phone,bench
000000170955_left.png,tie,mouse,bed,broccoli,fire hydrant
000000008532_left.png,tie,truck,airplane,car,hair drier
000000566282_left.png,tie,handbag,truck,cell phone,orange
000000016598_left.png,cell phone,keyboard,couch,giraffe,snowboard
000000222299_left.png,cell phone,dog,bear,skis,sink
000000233771_left.png,clock,vase,cup,broccoli,cell phone
000000575243_left.png,car,sandwich,remote,kite,toaster
000000309964_left.png,car,handbag,baseball bat,vase,traffic light
000000346232_left.png,car,mouse,fire hydrant,snowboard,zebra
000000442746_left.png,car,keyboard,teddy bear,handbag,zebra
000000491867_left.png,chair,backpack,orange,bowl,boat
000000150224_left.png,chair,cat,traffic light,microwave,sheep
000000080340_left.png,cup,clock,bicycle,cell phone,traffic light
000000388846_left.png,chair,clock,frisbee,fire hydrant,hot dog
000000133645_left.png,bench,chair,banana,wine glass,mouse
000000328238_left.png,chair,stop sign,skateboard,traffic light,giraffe
000000267940_left.png,bench,cow,bird,cake,stop sign
000000453001_left.png,bench,tv,parking meter,cat,keyboard
000000166664_left.png,elephant,donut,toilet,giraffe,orange
000000347456_left.png,elephant,baseball bat,bear,giraffe,car
000000539962_left.png,dining table,baseball glove,donut,apple,kite
000000235241_left.png,frisbee,carrot,elephant,horse,zebra
000000139872_left.png,frisbee,bird,stop sign,fork,potted plant
000000225670_left.png,frisbee,wine glass,giraffe,carrot,scissors
000000021167_left.png,tie,remote,orange,microwave,bench
000000180487_left.png,cup,tv,bear,broccoli,boat
000000347254_left.png,cup,pizza,motorcycle,fire hydrant,train
000000510329_left.png,laptop,pizza,banana,surfboard,bowl
000000179392_left.png,keyboard,sink,traffic light,baseball bat,kite
000000407960_left.png,oven,bench,boat,remote,cow
000000476810_left.png,book,laptop,toaster,frisbee,pizza
000000310980_left.png,teddy bear,fork,refrigerator,pizza,sink
000000023023_left.png,handbag,bed,airplane,giraffe,baseball glove
000000360137_left.png,handbag,bottle,fork,sheep,elephant
000000554579_left.png,handbag,chair,toaster,banana,umbrella
000000034139_left.png,handbag,banana,sheep,sports ball,tv
000000337055_left.png,suitcase,couch,sink,refrigerator,stop sign
000000370478_left.png,suitcase,oven,cow,kite,pizza
000000265108_left.png,suitcase,pizza,oven,bench,kite
000000190753_left.png,backpack,banana,fork,apple,sandwich
000000449432_left.png,boat,banana,sink,spoon,bottle
000000203580_left.png,dining table,skis,cake,toothbrush,bottle
000000082821_left.png,bench,sink,cup,potted plant,keyboard
000000330369_left.png,bird,tennis racket,cup,cake,dog
000000009891_left.png,backpack,pizza,banana,tv,cake
000000050006_left.png,umbrella,orange,pizza,bicycle,handbag
000000369037_left.png,handbag,teddy bear,couch,suitcase,microwave
000000114884_left.png,handbag,truck,sports ball,teddy bear,tie
000000377368_left.png,cup,toaster,hair drier,baseball glove,donut
000000417249_left.png,handbag,banana,skateboard,traffic light,parking meter
000000020571_left.png,handbag,skateboard,giraffe,book,dining table
000000047585_left.png,tie,baseball bat,wine glass,cat,chair
000000308476_left.png,sports ball,keyboard,zebra,cat,skis
000000080949_left.png,bottle,bus,banana,apple,airplane
000000313454_left.png,wine glass,toaster,teddy bear,sink,skis
000000277020_left.png,cup,horse,remote,dog,motorcycle
000000558114_left.png,chair,keyboard,donut,backpack,bus
000000067534_left.png,chair,banana,clock,oven,carrot
000000250127_left.png,cell phone,microwave,orange,remote,bicycle
000000522393_left.png,cell phone,cat,bus,sandwich,dog
000000441543_left.png,cell phone,elephant,couch,donut,apple
000000549220_left.png,book,bottle,toaster,horse,remote
000000200252_left.png,book,umbrella,toaster,skateboard,sheep
000000121506_left.png,car,fire hydrant,apple,fork,handbag
000000292236_left.png,train,toilet,motorcycle,couch,parking meter
000000121417_left.png,bench,spoon,bird,microwave,snowboard
000000512648_left.png,cow,banana,sports ball,laptop,parking meter
000000055150_left.png,backpack,snowboard,wine glass,motorcycle,tennis racket
000000143961_left.png,handbag,stop sign,car,bus,keyboard
000000422836_left.png,suitcase,traffic light,hair drier,giraffe,handbag
000000081061_left.png,suitcase,bear,donut,refrigerator,elephant
000000008021_left.png,bottle,stop sign,toaster,couch,elephant
000000116439_left.png,chair,sports ball,book,carrot,toilet
000000287649_left.png,book,hair drier,clock,bench,chair
000000107226_left.png,bicycle,hot dog,remote,toothbrush,horse
000000463849_left.png,motorcycle,bowl,zebra,cat,hot dog
000000263463_left.png,bus,sink,bed,wine glass,cup
000000397303_left.png,handbag,knife,horse,orange,microwave
000000390555_left.png,handbag,suitcase,sink,toothbrush,couch
000000288042_left.png,umbrella,knife,skateboard,donut,spoon
000000463522_left.png,backpack,traffic light,sandwich,teddy bear,clock
000000576052_left.png,horse,parking meter,bicycle,pizza,toothbrush
000000016228_left.png,umbrella,giraffe,hair drier,traffic light,bird
000000166747_left.png,bench,backpack,mouse,wine glass,oven
000000353051_left.png,horse,backpack,toilet,fire hydrant,potted plant
000000546823_left.png,horse,sports ball,oven,orange,frisbee
000000007281_left.png,horse,pizza,skateboard,potted plant,donut
000000377486_left.png,horse,frisbee,oven,bicycle,banana
000000344888_left.png,horse,sandwich,fork,sink,elephant
000000424642_left.png,bottle,traffic light,keyboard,bowl,skateboard
000000496954_left.png,bowl,toothbrush,vase,sink,knife
000000025057_left.png,bottle,chair,skis,apple,orange
000000578922_left.png,cup,motorcycle,cow,baseball glove,hot dog
000000303653_left.png,chair,airplane,laptop,sheep,potted plant
000000367195_left.png,couch,oven,bird,microwave,donut
000000022892_left.png,chair,bowl,apple,train,book
000000378515_left.png,bicycle,dining table,carrot,sports ball,giraffe
000000227898_left.png,car,fork,book,elephant,bed
000000506656_left.png,car,banana,couch,broccoli,mouse
000000381971_left.png,car,knife,clock,cake,bird
000000293794_left.png,tie,snowboard,cell phone,dog,hot dog
000000192670_left.png,baseball bat,cup,cell phone,sheep,airplane
000000464089_left.png,sports ball,orange,suitcase,giraffe,toilet
000000407298_left.png,sports ball,elephant,tv,cup,cat
000000559547_left.png,sports ball,handbag,book,snowboard,scissors
000000216277_left.png,cell phone,vase,book,hot dog,clock
000000388903_left.png,cell phone,chair,motorcycle,clock,horse
000000069356_left.png,car,sheep,fork,cell phone,carrot
000000123213_left.png,chair,teddy bear,car,zebra,stop sign
000000443844_left.png,skateboard,train,tv,sandwich,remote
000000434204_left.png,bench,tv,tennis racket,oven,cat
000000016010_left.png,zebra,orange,surfboard,book,bus
000000221693_left.png,frisbee,cup,horse,skis,backpack
000000319184_left.png,frisbee,orange,mouse,horse,laptop
000000082986_left.png,frisbee,scissors,horse,kite,donut
000000572900_left.png,frisbee,banana,motorcycle,traffic light,tennis racket
000000482800_left.png,frisbee,toothbrush,stop sign,clock,sink
000000127263_left.png,frisbee,skis,zebra,dining table,laptop
000000325991_left.png,frisbee,sports ball,cell phone,apple,zebra
000000255664_left.png,frisbee,keyboard,train,couch,bench
000000440336_left.png,frisbee,wine glass,knife,bench,umbrella
000000291619_left.png,frisbee,cell phone,train,bus,banana
000000547502_left.png,frisbee,donut,mouse,wine glass,baseball bat
000000034452_left.png,frisbee,bench,handbag,fire hydrant,spoon
000000239857_left.png,frisbee,fire hydrant,vase,motorcycle,bus
000000442836_left.png,frisbee,sink,sandwich,motorcycle,donut
000000504589_left.png,frisbee,bird,refrigerator,potted plant,zebra
000000330396_left.png,frisbee,sandwich,umbrella,refrigerator,train
000000336265_left.png,frisbee,couch,knife,microwave,keyboard
000000391290_left.png,frisbee,bus,horse,baseball glove,sink
000000516601_left.png,snowboard,scissors,couch,hair drier,stop sign
000000326542_left.png,skis,oven,cat,airplane,laptop
000000451144_left.png,skis,oven,sink,knife,vase
000000118921_left.png,skis,horse,kite,train,bear
000000308793_left.png,skis,donut,giraffe,sheep,sandwich
000000266409_left.png,skis,bird,clock,bottle,toothbrush
000000341719_left.png,snowboard,microwave,pizza,broccoli,backpack
000000068387_left.png,baseball bat,laptop,horse,mouse,sandwich
000000006471_left.png,baseball bat,wine glass,oven,kite,tv
000000485480_left.png,baseball bat,backpack,cup,mouse,knife
000000072795_left.png,baseball glove,broccoli,bus,potted plant,teddy bear
000000188465_left.png,baseball glove,sink,kite,suitcase,wine glass
000000153669_left.png,baseball glove,orange,horse,hot dog,bowl
000000398028_left.png,baseball bat,bed,cell phone,backpack,zebra
000000552842_left.png,baseball glove,bed,keyboard,refrigerator,toilet
000000257478_left.png,baseball glove,bicycle,potted plant,teddy bear,oven
000000162415_left.png,baseball glove,microwave,cup,laptop,banana
000000119445_left.png,baseball glove,bear,refrigerator,couch,scissors
000000109118_left.png,baseball glove,skateboard,fire hydrant,remote,cell phone
000000043816_left.png,baseball glove,snowboard,spoon,truck,sheep
000000500478_left.png,baseball glove,refrigerator,microwave,broccoli,traffic light
000000515982_left.png,baseball glove,frisbee,cow,bus,surfboard
000000010764_left.png,baseball glove,hair drier,microwave,giraffe,refrigerator
000000569825_left.png,baseball glove,surfboard,book,bicycle,couch
000000213171_left.png,baseball glove,cell phone,surfboard,traffic light,sandwich
000000153797_left.png,baseball glove,toaster,surfboard,sink,cat
000000430961_left.png,baseball glove,tie,tv,donut,laptop
000000345466_left.png,cup,knife,sheep,couch,toaster
000000501005_left.png,baseball glove,truck,hair drier,suitcase,pizza
000000559160_left.png,skateboard,dining table,bear,skis,surfboard
