name,label,WC1,WC2,WC3,WC4
000000171585_left.png,sports ball,hair drier,bench,skis,cup
000000171585_left.png,car,frisbee,horse,stop sign,cow
000000171585_left.png,bus,sandwich,bird,suitcase,boat
000000221036_left.png,baseball bat,pizza,microwave,truck,giraffe
000000221036_left.png,baseball glove,bear,zebra,teddy bear,toilet
000000516205_left.png,pizza,traffic light,elephant,toothbrush,sandwich
000000516205_left.png,cake,handbag,sports ball,book,cat
000000572478_left.png,sink,fork,scissors,skis,microwave
000000303744_left.png,kite,handbag,cow,surfboard,spoon
000000303744_left.png,truck,scissors,umbrella,bowl,potted plant
000000158412_left.png,clock,horse,handbag,keyboard,remote
000000158412_left.png,book,sports ball,scissors,giraffe,toaster
000000158412_left.png,vase,snowboard,oven,baseball glove,refrigerator
000000325790_left.png,bird,cell phone,hot dog,potted plant,refrigerator
000000216649_left.png,surfboard,cell phone,bottle,cat,broccoli
000000030836_left.png,book,truck,clock,toothbrush,toaster
000000030836_left.png,book,handbag,bicycle,kite,fire hydrant
000000030836_left.png,book,stop sign,handbag,fire hydrant,boat
000000030836_left.png,book,truck,sandwich,keyboard,bus
000000030836_left.png,scissors,bird,broccoli,car,cake
000000030836_left.png,book,banana,tie,skis,bird
000000437711_left.png,spoon,backpack,bus,broccoli,bed
000000144330_left.png,cup,umbrella,dog,bird,dining table
000000511622_left.png,scissors,tennis racket,hot dog,sports ball,hair drier
000000108327_left.png,frisbee,refrigerator,parking meter,toothbrush,teddy bear
000000137579_left.png,skateboard,elephant,clock,fire hydrant,cup
000000318328_left.png,bottle,baseball glove,traffic light,orange,couch
000000318328_left.png,bottle,hot dog,teddy bear,orange,skis
000000318328_left.png,bottle,suitcase,orange,cell phone,tennis racket
000000356500_left.png,skis,frisbee,elephant,baseball glove,fire hydrant
000000125909_left.png,tv,baseball bat,elephant,train,bird
000000125909_left.png,couch,snowboard,baseball glove,surfboard,cake
000000125909_left.png,couch,tie,zebra,teddy bear,book
000000040912_left.png,handbag,chair,tie,dining table,tv
000000516261_left.png,dog,giraffe,bicycle,bed,elephant
000000246915_left.png,zebra,wine glass,train,cat,knife
000000246915_left.png,giraffe,spoon,potted plant,toothbrush,motorcycle
000000494808_left.png,remote,cow,cup,boat,carrot
000000560437_left.png,kite,snowboard,elephant,sink,refrigerator
000000560437_left.png,bench,fork,clock,skis,cell phone
000000560437_left.png,bench,bed,motorcycle,skis,frisbee
000000386890_left.png,microwave,carrot,sheep,dining table,hot dog
000000129914_left.png,giraffe,banana,kite,fire hydrant,airplane
000000161280_left.png,kite,giraffe,toilet,laptop,cup
000000133013_left.png,car,bed,sink,orange,baseball bat
000000428291_left.png,bottle,apple,oven,surfboard,car
000000428291_left.png,vase,hair drier,bicycle,sink,suitcase
000000428291_left.png,wine glass,dog,hot dog,parking meter,fire hydrant
000000351933_left.png,potted plant,cat,sink,bench,truck
000000499983_left.png,potted plant,airplane,oven,surfboard,baseball glove
000000119718_left.png,scissors,skateboard,apple,tennis racket,frisbee
000000552641_left.png,couch,surfboard,oven,traffic light,airplane
000000117071_left.png,bird,dining table,donut,truck,orange
000000482468_left.png,cat,zebra,dining table,broccoli,tennis racket
000000482468_left.png,sink,boat,broccoli,knife,cake
000000255910_left.png,potted plant,pizza,tv,fire hydrant,bench
000000501625_left.png,oven,spoon,baseball bat,umbrella,bicycle
000000545251_left.png,knife,remote,fire hydrant,dog,elephant
000000275758_left.png,car,giraffe,toaster,chair,banana
000000275758_left.png,car,sheep,couch,teddy bear,tennis racket
000000275758_left.png,car,tie,giraffe,wine glass,bench
000000275758_left.png,car,stop sign,airplane,teddy bear,baseball bat
000000275758_left.png,car,surfboard,bowl,cup,clock
000000275758_left.png,car,banana,teddy bear,laptop,tv
000000275758_left.png,traffic light,tie,bed,bowl,frisbee
000000275758_left.png,traffic light,broccoli,tie,bicycle,bench
000000275758_left.png,traffic light,refrigerator,laptop,baseball bat,stop sign
000000197329_left.png,zebra,keyboard,baseball bat,sports ball,cake
000000197329_left.png,zebra,handbag,couch,skis,clock
000000197329_left.png,zebra,mouse,bowl,truck,bottle
000000318562_left.png,couch,sink,toothbrush,oven,snowboard
000000290350_left.png,frisbee,refrigerator,tie,donut,sheep
000000374832_left.png,dog,surfboard,apple,cat,elephant
000000374832_left.png,couch,toilet,frisbee,oven,parking meter
000000278243_left.png,microwave,banana,sports ball,pizza,tv
000000278243_left.png,bowl,toothbrush,car,tv,sports ball
000000278243_left.png,bowl,giraffe,hair drier,handbag,bicycle
000000521238_left.png,handbag,knife,parking meter,apple,dog
000000473912_left.png,tie,sandwich,chair,umbrella,dog
000000294744_left.png,mouse,pizza,truck,bus,couch
000000294744_left.png,cell phone,bear,toothbrush,cow,carrot
000000069826_left.png,hair drier,orange,parking meter,cat,tennis racket
000000257996_left.png,cell phone,cow,cat,chair,car
000000577512_left.png,clock,dog,airplane,skis,skateboard
000000334432_left.png,cup,remote,clock,backpack,dog
000000228456_left.png,tennis racket,laptop,boat,bench,bird
000000228456_left.png,sports ball,skis,apple,stop sign,microwave
000000153040_left.png,tv,hair drier,suitcase,bench,bird
000000448343_left.png,cell phone,keyboard,cat,bicycle,hot dog
000000545016_left.png,cell phone,baseball bat,stop sign,bear,motorcycle
000000545016_left.png,remote,handbag,microwave,spoon,elephant
000000531481_left.png,bottle,baseball bat,pizza,vase,cake
000000531481_left.png,sink,tennis racket,cow,bird,umbrella
000000157371_left.png,tie,surfboard,cup,scissors,knife
000000105751_left.png,sports ball,laptop,bear,kite,train
000000105751_left.png,tennis racket,zebra,cup,banana,pizza
000000285742_left.png,bus,toaster,horse,baseball bat,vase
000000285742_left.png,handbag,horse,boat,baseball bat,giraffe
000000285742_left.png,handbag,train,teddy bear,airplane,pizza
000000405207_left.png,bottle,suitcase,pizza,fire hydrant,bus
000000405207_left.png,bowl,elephant,couch,microwave,book
000000405207_left.png,bowl,parking meter,banana,train,fire hydrant
000000270275_left.png,frisbee,carrot,hot dog,car,tv
000000469793_left.png,sink,stop sign,horse,cup,spoon
000000469793_left.png,knife,stop sign,banana,backpack,handbag
000000197289_left.png,broccoli,book,bed,handbag,hair drier
000000197289_left.png,broccoli,parking meter,airplane,tie,spoon
000000153495_left.png,traffic light,giraffe,teddy bear,banana,cup
000000153495_left.png,traffic light,car,skateboard,sink,umbrella
000000557016_left.png,cow,couch,giraffe,cup,kite
000000557016_left.png,cow,cat,bird,laptop,toothbrush
000000557016_left.png,cow,bed,potted plant,elephant,skateboard
000000557016_left.png,cow,toilet,spoon,surfboard,chair
000000557016_left.png,cow,bottle,teddy bear,cell phone,baseball glove
000000408824_left.png,car,broccoli,vase,cake,frisbee
000000408824_left.png,truck,bed,sink,scissors,giraffe
000000408824_left.png,truck,laptop,orange,bicycle,remote
000000408824_left.png,car,bus,motorcycle,broccoli,refrigerator
000000382924_left.png,potted plant,tennis racket,bed,parking meter,boat
000000382924_left.png,microwave,keyboard,bicycle,bowl,car
000000382924_left.png,sink,dog,clock,truck,bear
000000382924_left.png,sink,motorcycle,sports ball,airplane,toaster
000000459951_left.png,sports ball,toilet,broccoli,frisbee,elephant
000000507551_left.png,sports ball,bird,train,wine glass,couch
000000227000_left.png,handbag,sheep,fire hydrant,cup,bicycle
000000227000_left.png,handbag,clock,cake,fork,broccoli
000000073620_left.png,tie,hair drier,fork,parking meter,baseball bat
000000005028_left.png,laptop,parking meter,car,potted plant,baseball glove
000000045434_left.png,clock,frisbee,donut,sheep,baseball glove
000000045434_left.png,clock,bottle,apple,mouse,toilet
000000012996_left.png,dog,bottle,hot dog,backpack,sandwich
000000573349_left.png,tie,car,horse,laptop,hot dog
000000487735_left.png,chair,toilet,backpack,teddy bear,parking meter
000000113473_left.png,bicycle,suitcase,tv,orange,clock
000000404629_left.png,cup,bird,stop sign,snowboard,bus
000000193986_left.png,book,traffic light,keyboard,clock,motorcycle
000000193986_left.png,book,donut,cell phone,oven,backpack
000000193986_left.png,book,mouse,toothbrush,potted plant,toaster
000000193986_left.png,book,potted plant,cup,elephant,giraffe
000000193986_left.png,book,motorcycle,skis,toaster,microwave
000000193986_left.png,book,cup,stop sign,toaster,carrot
000000193986_left.png,book,keyboard,chair,sink,baseball bat
000000269738_left.png,orange,refrigerator,vase,dog,airplane
000000269738_left.png,broccoli,donut,oven,cat,skis
000000269738_left.png,carrot,knife,hot dog,refrigerator,tv
000000269738_left.png,carrot,parking meter,traffic light,fire hydrant,banana
000000269738_left.png,carrot,knife,scissors,dog,backpack
000000269738_left.png,carrot,handbag,knife,refrigerator,pizza
000000178460_left.png,bowl,baseball glove,cow,tv,dog
000000178460_left.png,vase,bird,parking meter,banana,airplane
000000178460_left.png,spoon,dog,sheep,carrot,remote
000000178460_left.png,spoon,cat,knife,tv,parking meter
000000301256_left.png,tv,parking meter,cow,couch,toothbrush
000000434767_left.png,tennis racket,apple,tie,dining table,baseball bat
000000170390_left.png,motorcycle,sink,refrigerator,surfboard,traffic light
000000095358_left.png,handbag,banana,kite,sheep,baseball bat
000000095358_left.png,handbag,cow,toothbrush,laptop,carrot
000000095358_left.png,airplane,truck,bird,pizza,banana
000000554636_left.png,bus,teddy bear,skateboard,tennis racket,boat
000000575909_left.png,stop sign,handbag,fire hydrant,toothbrush,train
000000176757_left.png,skis,oven,boat,wine glass,scissors
000000105904_left.png,laptop,handbag,airplane,scissors,sandwich
000000565582_left.png,dog,teddy bear,boat,wine glass,toilet
000000274254_left.png,knife,car,laptop,cake,bench
000000274254_left.png,knife,wine glass,fire hydrant,tennis racket,bus
000000274254_left.png,knife,wine glass,orange,cell phone,traffic light
000000274254_left.png,knife,spoon,remote,cat,sheep
000000274254_left.png,knife,vase,sheep,refrigerator,tennis racket
000000022628_left.png,dog,car,chair,toothbrush,horse
000000546928_left.png,bottle,potted plant,toilet,dog,suitcase
000000088562_left.png,microwave,donut,bed,carrot,sheep
000000088562_left.png,knife,remote,frisbee,book,tv
000000088562_left.png,knife,toaster,snowboard,cake,backpack
000000088562_left.png,knife,snowboard,scissors,frisbee,bear
000000088562_left.png,knife,kite,handbag,spoon,bed
000000088562_left.png,knife,hot dog,bed,handbag,couch
000000153909_left.png,bowl,broccoli,baseball bat,mouse,tennis racket
000000164081_left.png,truck,knife,motorcycle,kite,tv
000000164081_left.png,truck,toaster,cow,baseball glove,bench
000000466016_left.png,bird,sports ball,book,microwave,kite
000000436168_left.png,chair,tennis racket,vase,tie,baseball glove
000000436168_left.png,chair,surfboard,skis,teddy bear,frisbee
000000436168_left.png,chair,fire hydrant,mouse,cat,zebra
000000504325_left.png,sink,bear,couch,remote,tennis racket
000000291257_left.png,dog,cow,toothbrush,mouse,kite
000000365182_left.png,handbag,bird,sink,vase,banana
000000365182_left.png,handbag,sink,microwave,zebra,tennis racket
000000563805_left.png,toothbrush,cake,spoon,bird,frisbee
000000563805_left.png,toothbrush,chair,sports ball,snowboard,book
000000173579_left.png,backpack,sink,bench,tie,frisbee
000000173579_left.png,backpack,donut,keyboard,parking meter,pizza
000000241340_left.png,dog,cake,train,bed,traffic light
000000241340_left.png,frisbee,vase,keyboard,toothbrush,bus
000000375425_left.png,oven,bus,donut,dining table,microwave
000000207886_left.png,spoon,bicycle,wine glass,airplane,tie
000000292991_left.png,handbag,fork,laptop,donut,giraffe
000000096991_left.png,bench,refrigerator,handbag,bowl,motorcycle
000000435185_left.png,bowl,motorcycle,cell phone,cup,airplane
000000581245_left.png,car,pizza,truck,sports ball,knife
000000509620_left.png,backpack,traffic light,cell phone,tennis racket,mouse
000000509620_left.png,handbag,donut,traffic light,sink,cell phone
000000509620_left.png,handbag,toaster,umbrella,sheep,frisbee
000000509620_left.png,handbag,apple,clock,vase,sports ball
000000509620_left.png,handbag,horse,vase,giraffe,pizza
000000064893_left.png,mouse,truck,bird,sports ball,wine glass
000000064893_left.png,cup,hot dog,truck,pizza,baseball glove
000000322945_left.png,chair,bench,mouse,umbrella,suitcase
000000322945_left.png,chair,fork,potted plant,traffic light,skis
000000279477_left.png,bench,kite,apple,knife,train
000000045433_left.png,backpack,car,horse,tie,couch
000000086951_left.png,mouse,pizza,vase,snowboard,orange
000000094971_left.png,bed,car,microwave,parking meter,fork
000000094971_left.png,backpack,bowl,hair drier,teddy bear,apple
000000434142_left.png,fork,traffic light,book,bottle,teddy bear
000000434142_left.png,knife,bus,motorcycle,bear,keyboard
000000512995_left.png,toothbrush,bus,kite,train,handbag
000000283190_left.png,knife,laptop,pizza,kite,fire hydrant
000000283190_left.png,oven,carrot,toaster,cake,scissors
000000283190_left.png,knife,kite,laptop,donut,spoon
000000283190_left.png,knife,bear,banana,cell phone,clock
000000283190_left.png,knife,toaster,elephant,keyboard,spoon
000000549709_left.png,mouse,pizza,knife,horse,fire hydrant
000000380957_left.png,potted plant,banana,toothbrush,sports ball,fork
000000380957_left.png,tv,dining table,bird,motorcycle,kite
000000380957_left.png,chair,remote,horse,sports ball,mouse
000000372790_left.png,handbag,knife,hair drier,baseball bat,book
000000310543_left.png,toilet,fire hydrant,bowl,motorcycle,dining table
000000268590_left.png,hot dog,laptop,tie,sink,baseball bat
000000268590_left.png,clock,cell phone,mouse,couch,cake
000000575267_left.png,truck,bowl,sheep,backpack,toaster
000000058630_left.png,tennis racket,tie,bed,bowl,spoon
000000086588_left.png,bench,book,bowl,surfboard,cup
000000496486_left.png,bench,truck,cell phone,bear,dining table
000000050562_left.png,tennis racket,backpack,vase,potted plant,wine glass
000000226400_left.png,bowl,remote,donut,car,bed
000000209084_left.png,handbag,kite,keyboard,broccoli,motorcycle
000000533462_left.png,vase,umbrella,motorcycle,horse,orange
000000154329_left.png,baseball bat,toilet,traffic light,bed,spoon
000000154329_left.png,baseball glove,skis,zebra,car,pizza
000000410580_left.png,car,snowboard,bear,boat,airplane
000000410580_left.png,car,oven,cake,skis,cat
000000410580_left.png,car,carrot,sheep,hair drier,broccoli
000000410580_left.png,car,giraffe,couch,surfboard,horse
000000410580_left.png,car,potted plant,handbag,remote,truck
000000410580_left.png,car,skateboard,cow,dining table,orange
000000037666_left.png,skateboard,car,couch,bear,sports ball
000000536708_left.png,cup,train,donut,backpack,suitcase
000000219075_left.png,dining table,banana,zebra,toothbrush,skateboard
000000219075_left.png,sink,donut,car,boat,apple
000000207171_left.png,bench,bottle,giraffe,fork,toaster
000000207171_left.png,bench,car,couch,toaster,tv
000000207171_left.png,kite,skis,wine glass,truck,teddy bear
000000207171_left.png,bench,sports ball,stop sign,wine glass,remote
000000207171_left.png,bench,cell phone,zebra,sheep,potted plant
000000035599_left.png,vase,pizza,snowboard,banana,donut
000000441903_left.png,orange,car,scissors,banana,airplane
000000441903_left.png,orange,chair,cat,cup,motorcycle
000000359569_left.png,chair,scissors,traffic light,surfboard,banana
000000359569_left.png,chair,book,bowl,sink,hot dog
000000359569_left.png,chair,airplane,baseball bat,tennis racket,stop sign
000000212574_left.png,backpack,sheep,keyboard,zebra,banana
000000411620_left.png,sports ball,chair,broccoli,tie,giraffe
000000411620_left.png,sports ball,oven,tie,cake,train
